Energy,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Duration_ms,Composer
-1.2287048262051994,-1.6772229196056851,-0.10226831630985418,0.5864861133820358,-0.13260956959973821,0.7317773477758013,-2.4886221669332294,-0.4953629647674012,-0.6336289895086344
-1.1216126277224596,-1.371999154847271,-0.5320421478294741,0.9591100441071979,-0.1775411770239132,0.24359445728478252,1.200202097962677,-0.026938549352356938,0.44278450467477337
1.5781561336441627,0.8402939957847821,0.22531396739762194,-0.4045215328623977,-0.14733602060485868,0.8707571608579429,-0.06408046801381433,-2.980258607838946,1.4569331361307287
-0.49702469084381157,0.11919332667483531,-0.7626841384799611,0.12877836096830703,-0.12222217553976235,-0.6685005391777874,-0.11622872729104246,0.6771478088885777,-0.03841026715622114
-1.4178047655795158,-2.228575695453493,-0.03621664947647468,1.0767730879536141,-0.276404032860806,-1.8148964802211633,1.6236942311157638,-0.03685640949354678,0.6074888746854811
-1.2077658905735045,-0.8215580997162124,0.06725575649945179,0.040006393865072244,-0.06806879719349293,0.2869534067586403,-0.6330464828727466,-0.014008060623377788,0.44278450467477337
-1.424871852647051,-0.6700741218635443,0.2530190909296674,0.2173025407965207,0.7418652182793146,-0.5945593814633472,-1.2905475599403482,-0.2215210722739345,0.6074888746854811
0.22456149642504442,0.784983292895653,0.4512717369539976,-0.45572564987481945,-0.2871864821762056,0.5879385804775844,-0.16581382790468455,2.3407957370437806,0.6074888746854811
-0.9630376602414513,-1.6373791141013065,-0.9101827261690932,-0.03316514375314602,-0.17512484616852703,-1.2403692887081312,-0.7207681310899503,0.2706441915402823,-1.9224475467587774
-0.5288231921334104,-0.7250060550048912,-0.7438109746251473,1.0361870640938977,-0.005397379310011363,0.2651187846512866,-2.129924695191669,-1.2804198039332626,0.44278450467477337
-1.3053291982151847,-0.08553670897745463,-0.04658254313282635,0.48738257019905423,-0.3073408944950166,0.9237799821208995,-0.09782374481747586,0.6756882462262522,0.18878332723698538
-0.8858445369534765,-1.2910497360159807,2.7139974558522617,0.6193129289508172,-0.017821399758869833,-1.1061939024572098,-0.11998970086430938,1.7224420684475361,0.9786373976573551
0.47267342918884553,1.1222294470014096,0.9091786284769027,-0.538223523675403,-0.2696089051651426,0.3706361047086377,-1.845586617571305,0.0393189723880684,0.44278450467477337
-0.4384865996552001,-0.7296546658458851,0.8139939150391382,-0.28872651704243074,-0.31364303828041673,-0.6046289126272868,-0.6661331084274595,0.14301263182823887,-0.6336289895086344
1.133638739252434,1.145160494521544,-0.49220466667802726,-0.12863186068012986,-0.2211961945684599,0.599088412868418,0.786329933917828,-3.1906902101527153,-0.03841026715622114
-1.437034865227082,-2.4940080482332947,0.1378492675327439,-0.4506218230402692,-0.307970415739401,-2.193122125061657,-0.7692495269775681,-1.4028368016887105,-0.6336289895086344
2.194572068113225,-0.2936214540602787,0.5199382640144873,-0.09763197431783936,-0.16282696244173203,-0.8455298045226098,-0.8979522425808717,-0.9769412042831676,0.9786373976573551
-0.387068877176674,1.2779567562714345,-0.1746810221568054,-0.4686521411971003,-0.1853812145763895,1.723495742695327,0.12194835090323387,-0.09471302301271714,-0.6336289895086344
-0.8244536304774871,-0.814901216091197,0.08218011990086357,-0.434624801308523,-0.31135212450682626,0.4944944311964068,0.5420509583773956,-0.31927426872234305,-0.6336289895086344
0.5399892811992607,-0.7026489631696533,2.3601420322832665,-0.539058963864718,0.1911235974767336,-0.07435313854914245,0.9902980669141426,0.1733000204397966,-1.9224475467587774
0.8935097890487834,0.586459174114209,0.39498247837789335,-0.5320251929250631,0.14631460191645884,-0.1284013651678843,1.1436515642021574,-0.24300100619208503,-0.03841026715622114
-1.2171937737246972,0.07028601382818121,-0.6466541584412533,-0.42566016544313756,-0.06068382744463745,0.7084212209169151,-0.5650312839816789,-0.14358265772463683,-0.03841026715622114
1.7741372967064257,0.6919372195538239,-0.8417165068152654,-0.5023150169729546,-0.31118554597776593,0.7528185350712417,0.8765055959832662,-0.016819112249862062,-0.6336289895086344
-1.3610325464080506,-0.22839738599142423,-0.6623771429904279,-0.39844840023714506,-0.054921012163251466,1.0315276563475682,-0.05179068625006524,-0.12187356771111546,0.18878332723698538
1.015547996042011,-0.9431240059424296,-0.9094455300188989,-0.5387838273461024,-0.17581621439843698,-0.03930957612237466,-0.041977416388857144,1.4255400178796633,-0.6336289895086344
-0.5519655301657428,0.2200679699103543,0.0017215127544848378,-0.5131279794986575,-0.22016626320929997,-0.01342908833255462,-2.2756359750376705,0.04670810092903825,0.9786373976573551
-1.0670712896602714,0.4915146433361854,0.11917816442656862,-0.26114958431370755,-0.11738045828511953,1.5347227059367814,-0.07286994841384213,-0.04243888844964365,0.18878332723698538
-1.0667408607977065,-1.969609363762996,0.010839770359675248,0.5089194377223972,-0.3094551307339606,-0.47039689649132826,0.2688160488005868,1.1247252511808687,-0.6336289895086344
0.09607785802482918,-0.11169339815430795,-0.8348105919833597,0.3510573864478148,-0.28386044463991333,0.5506315219537813,0.7565140827154816,0.8451942216799959,-1.9224475467587774
-0.7460812625395569,-1.094817858267867,0.4322607035705047,-0.46691121045340833,-0.2540452683477839,1.3899893382451063,0.537098424822203,-0.7702852503868662,-0.6336289895086344
-1.8710025115850017,-3.15555438560012,0.5075486637264727,2.189585303599807,-0.3161315402661051,-0.9416839525074605,0.8350791201844718,-2.0393932663087897,-0.6336289895086344
-0.3743745931532594,-0.4754899173963745,0.3595175410295898,-0.1843748019853733,-0.2960376009694573,-1.0870339365133124,-0.40291353004839386,0.2559902537627739,-0.6336289895086344
-1.1272100506253875,-2.2454255812070194,-0.18784794426227808,0.011008064736262783,-0.06698079245173351,-0.750043369587638,-1.2215324561917966,3.0236817816112467,-0.6336289895086344
-0.9313201797275844,-0.7474464146204279,0.091851393004731,0.8440632557733511,-0.12449814984274532,-0.3282669689686987,-0.049858624296186135,-0.5011179160288345,0.18878332723698538
-1.4197744055257282,-0.7265293928633894,-0.4288252714883143,-0.3676331034122486,-0.3137859923433079,-0.46462301961240793,0.7594537193968188,1.1686869871292023,0.18878332723698538
-1.36962509633665,-0.13857046226615824,1.458025632079464,-0.5193815909689671,-0.28593468382949855,0.024889247764682723,0.7772562192176166,-0.5602104312663027,0.9786373976573551
-0.7977598020905153,-0.25232124433989794,-0.260617066458474,0.40095927566893286,-0.31690059122879594,-1.9212720409568582,-0.27645676085023496,1.163309489240181,-1.9224475467587774
-0.666573397134776,0.08382903035107216,-0.012374331737372025,-0.4931608435908234,0.20045080410473137,0.03232542564159164,1.2700140627210792,0.2056693882064091,0.6074888746854811
-1.4441292805005785,-0.6268869100796151,-0.21495291869315716,0.5488306472554665,-0.3151051474548044,-0.3500489062353515,1.5586587275414336,0.5794842479820809,0.44278450467477337
-0.8813482510692521,-0.78674891864628,0.04826100560886603,-0.45785289582747024,0.13905100676009838,0.16890758336537004,0.33039304185059404,0.34092151716286556,-1.9224475467587774
-0.36024592493824636,0.9185915561240395,-0.3760815456555402,-0.5186376195297959,-0.24719478820791863,0.7806492622975167,-2.019553435780173,-0.9491075470495073,0.9786373976573551
-0.8131111610135286,-0.03655544298414933,-0.5415339539861632,-0.44500313162669486,-0.31155906040620046,-0.8566630432829233,-0.5517877924822074,0.0004056693499534086,1.4569331361307287
-1.3888221114182993,-0.887766197270155,2.1758456839637352,-0.2620667794490163,-0.21090495607255472,-0.7090326038094996,-0.5714659025113727,-0.34391243817479533,0.44278450467477337
-1.394732824055033,-0.5259466212215933,0.6902421308617886,0.39399108704523905,0.028240844079030412,0.3338446830012588,0.38756930597166817,0.05073972834108133,0.44278450467477337
-0.5898979018353173,-0.4860383645055898,-0.12319063894510349,-0.19963976921171986,0.03664259241896064,-0.15138151331889182,-1.1517844902751933,1.6525242424296795,1.4569331361307287
0.935114826862968,1.8741327657602087,-0.9442362737020704,0.16648481807534152,0.3517227921854675,-0.35805819298486996,1.288370568651155,-0.9557874948038874,-0.6336289895086344
-1.437896909388961,0.41485645445375646,-0.9914936048312053,-0.5383058497558869,0.7265796698382665,-0.2229486227682505,-1.296944928966464,-0.051536749502525625,-0.6336289895086344
-1.2106640199015206,-1.0177788641873227,0.3349778504599185,0.005307367913329234,-0.22701599933516076,-1.0910672396409633,0.7368684451503059,-1.6329076687907813,0.9786373976573551
-0.6875214879479963,0.28490932242859823,-0.552485715304519,0.42511410573494063,-0.21421668446991382,-1.7606651332410335,0.4997669740315315,0.19929659105011505,-0.03841026715622114
-0.8866456715247948,0.6840444033124062,0.7704328512299723,-0.47595554178963223,-0.260901309018876,1.2154882261037057,0.848806931798946,-0.9203798929554092,-1.9224475467587774
-0.6552972416896391,-0.07430159880317003,0.19621120888016966,0.11183708005971355,0.17697873129250863,1.8351222651711203,1.2937495644901393,0.29675482558461413,1.4569331361307287
-0.7732258458743964,-0.8509242273320061,0.47097968409582375,-0.5322515955503395,-0.26264037298155596,0.03902284420351213,-0.1260628367009412,0.44407120354625434,0.6711740459875435
0.17784640924618644,0.28236990162653824,-0.2604084836047473,-0.5390687244721044,-0.3152179211594783,1.3297835906320419,-1.3648543256506231,0.823588255129269,0.9786373976573551
1.5263065984076183,1.0506597384999006,0.012234936932048577,-0.5188868010150489,-0.27059209292652064,0.393761982399818,0.4849519074146691,-0.1298189342407169,0.9786373976573551
0.6485090617858058,-0.4244796554362416,1.332987416840415,-0.2484674915596759,-0.3152072592573012,-1.382844191630112,0.061234724642594975,2.0595826223933145,-1.9224475467587774
-1.417090222147932,-3.3118965645734004,-0.16368125499659456,-0.2158587520984732,-0.2166781350769903,1.2809521516997502,-0.652130259091388,-3.41983677585492,-0.6336289895086344
0.7103047647850856,0.6754853802366607,-0.6450131494592863,-0.5389375194855813,-0.12821571065705514,1.581259465789011,0.7644306426480091,0.10750050834686456,0.9786373976573551
0.2014341766142469,0.8180048370113442,0.9905327553722639,-0.38023669917606423,0.03041254937500867,-1.141808851628642,-0.5334398601167227,-0.37594980301626785,0.44278450467477337
-1.088575070156802,-1.2532617308139387,0.056009974551764825,-0.5328848318566533,0.003011229010000512,-1.0196600217162912,-0.2552733661440195,1.5156061875489708,-0.03841026715622114
-1.4222343819067065,-3.5686815399463008,-0.9339945548374008,3.6836420705505897,-0.15447904876512558,-1.7047092907676986,-1.670727999601146,0.9777657447124203,-1.9224475467587774
-0.7920504475048467,-1.482957232711531,3.0786712358890846,-0.013692371987456263,-0.08476764677258532,-0.5397792342853087,0.07833732730768074,-2.7250613459345807,-1.9224475467587774
2.30879577656548,0.9133744124919541,0.6443822903959731,-0.3737741821724707,0.5016246393959882,0.40176366480612985,0.0415510539732848,0.43917897617011753,-1.9224475467587774
-0.5870423773426456,0.270890898761442,0.40939811388805436,-0.5230319270677249,-0.283141373285234,-1.3370556439763144,-1.2272542859936797,-1.6699569730613126,-0.6336289895086344
-0.4227658904109235,0.9705264971093758,-0.45234658792876076,-0.4893407136682787,0.5216199321955185,-0.5590337674603356,1.8367087034174632,0.4420166190712071,0.9786373976573551
0.18798404157223292,0.09176145922704752,-0.5881851461137889,-0.02681121259895018,-0.31312013427701463,0.7072359167402306,0.09448929069145616,-0.0004654561626554098,-1.9224475467587774
-1.0613357266359424,-2.807765726290181,1.0462484186534262,-0.03292297994350038,-0.3084900424301198,0.4889170366952327,-0.23753964761391827,-0.3555579293348698,0.18878332723698538
-0.01541491009680912,0.37009929022160876,-0.03943140899628332,-0.5080435649900826,-0.20504778934244844,-1.5322449417900466,-0.41606914651055665,-0.025001832299478922,0.18878332723698538
-1.4444298677433458,-2.655667525906658,-0.587964559619873,2.647358301836677,-0.24448489831742004,-2.2126824326483714,-0.5044395942574855,0.007575972177801059,-0.6336289895086344
-1.406737269636724,0.6896848868528823,0.8557807092476987,-0.5047975701827381,0.11308389127447248,-1.2404062467124028,-0.03386844584694456,-0.06839133945272305,-0.6336289895086344
-1.3656028955762587,-3.393594038686804,-0.6579638084268072,-0.12385465307989008,-0.31721454498692975,-0.062242471007309584,-2.9590203832418847,4.205376059716325,-0.03841026715622114
-1.367017298817548,-0.37223677333800376,0.17047612400981668,-0.22420737633954446,-0.317150119822496,-0.2843632233547448,-0.9233876899960843,0.018335269337630758,0.44278450467477337
0.5598780478250588,1.1603212836881647,0.671049514566916,-0.4928072417171254,0.376325022476472,0.18385909104336529,1.1488878683219415,-0.15436207249299846,-1.9224475467587774
-0.985531024927883,-0.2587869400332168,0.09181697147598049,-0.4003698716503218,-0.2825439054668139,-0.10986054322504515,-0.7303047936081507,0.01448013467768138,0.44278450467477337
-0.4828010621125041,-1.0086291605348794,2.5879953612061857,0.06401602442848449,0.2664230449617951,-0.3908622624839759,-0.08188613219011157,0.001809027145339298,-1.9224475467587774
-1.1335446769501627,-0.37675227395851946,1.8143806168256826,-0.5180105507766086,-0.1789282531367803,-0.555145958598638,0.6657362855953455,-0.1984721280616531,-0.6336289895086344
-0.5669887858626569,-1.0570835406467916,0.08634285237868701,0.05821609064618557,-0.2974405081909304,-1.489529861584462,-0.6579640078503376,-1.8972391518131373,0.44278450467477337
-0.22216468614684712,-0.18160195844013446,0.11042767568608741,0.23840667756350598,-0.20941124311419482,-0.2126710577701645,-0.09481200678325992,0.28895484978194524,1.4569331361307287
1.617781773031117,-0.19570513055826202,0.6048931531516604,-0.5268627774870971,0.19629219807136813,0.8532440887206886,1.0465413611797787,-0.0214715361878948,-0.6336289895086344
-0.6982927903831128,-1.694052028046787,-0.9793341959742347,0.9797781944218958,-0.2853861960713941,-2.244717355907632,-0.380742842898924,0.0056644543801362,0.18878332723698538
-0.9933641965449554,-1.3692005555925948,-0.23542640910707605,0.13845014664330643,-0.3073728502896481,-0.16381983422908433,0.17391531271574986,0.41753218645066953,-0.6336289895086344
-1.326004765393214,-0.48138310852263894,0.7754922318577604,0.796985321744861,-0.11641360756834589,1.734047624037055,0.7861567255823945,0.4899986879754904,0.9786373976573551
0.005152036864302999,-0.14361558533480562,0.04354663819305235,-0.5365357983548192,-0.20061968868921995,0.38066261666489304,-0.3644648214234737,0.007044219781526292,0.44278450467477337
-1.3168827528488267,-1.6846268280579335,-0.3623651775029075,1.2146868442486165,-0.25067981395583444,-1.0750965177665028,-1.8097243388895945,0.9850937316681779,1.328811970235347
0.5247835695182553,0.48374776044171014,0.042132072899265634,-0.405229336299271,-0.307327478175783,1.5499856686407474,0.5631367235513522,-0.7839836477705235,-1.9224475467587774
-0.3860532512768974,-0.6736473775161151,0.8622187040906227,0.1891230136742827,-0.03269009869020275,-0.08079430836448484,0.8069267969248431,0.03528961687028227,0.6074888746854811
0.34910851352873734,0.3053675469789525,0.1125656500335492,-0.5342583898181936,0.00032538423936655795,1.4396872858233583,-0.5092791736215229,0.16005588165960016,0.9786373976573551
-1.015777802032448,0.37344400901947367,2.294172799919406,-0.5371934891239758,-0.20184584581187145,0.9340109940053074,-0.12635981444205815,0.2650347075583918,-0.03841026715622114
1.0108941052869649,-0.7426745260349346,0.2114619929849242,-0.35121269635860314,-0.13385072725340963,-1.8655346154449906,-2.897908654227638,0.9045361397804774,-1.9224475467587774
-1.409078125495041,0.8885823615315174,0.13237390505146726,-0.29421966097592916,-0.3171890707036391,0.2618122402859816,0.2311374065131554,-0.004004574274211371,0.44278450467477337
-0.09190441314979601,-0.012950369580591134,-0.8137231803750276,0.06990687957198163,-0.3134821451342179,0.9153064923273585,0.2815497026538557,0.25498964842180905,-1.9224475467587774
-1.4436055196938529,-0.4855991196013615,-0.524457651741646,0.6137759472036776,-0.2943864845418266,-0.8537035204295501,0.2343762982164449,0.05840867243223002,-1.9224475467587774
-0.009579454697270593,0.3013515825054808,0.6258935435325707,-0.5271055734223792,-0.3161185012526233,-1.868037671483621,0.061013147022343166,-0.30054747835034756,-1.9224475467587774
-0.8518110099578103,-0.4015469780083782,-0.1736446427621308,0.345038993753456,-0.11828248330186393,-0.5110952049959699,-2.780621585994858,2.383833772741099,-0.03841026715622114
0.14401451179577962,0.1492923116221091,0.6420933461190758,-0.04019085436651046,-0.3171056881602271,0.2527662904406801,0.037987081200758825,-2.4468376276886517,0.44278450467477337
0.6576035106840861,-0.8414842918040903,1.7473592786548722,0.31205100270501657,-0.29899154970555286,-0.9850574738001339,-0.8717540391280019,0.22099266286450478,0.44278450467477337
0.013136092594808848,-0.094452610426994,-0.6285117998812844,0.1103688296406638,-0.2764856221254097,-0.4347758944686766,-0.7663212631839262,0.9418143865713595,-0.03841026715622114
-1.1273180645858831,-2.2594601472668727,-0.518130834325259,3.4568817749683802,-0.19832832586665972,-1.8115388430220567,0.6005261819073953,2.305603354151114,-0.6336289895086344
1.0046954202133316,0.10529268763118178,-0.7354722129936286,-0.5386726488078141,-0.22420808449470045,0.5767642874673103,0.2252827130122687,-0.0031383375233162794,-1.9224475467587774
-0.9610735535646661,-1.6107012006564165,0.7705221551858937,1.0178085543228435,0.4852835452804545,-0.6295336792361771,0.685910001693765,1.0807700593786842,-0.03841026715622114
-1.446127402676936,-0.15384433723636287,1.6353334021847608,-0.5076907187612425,-0.19675148920453486,0.4547688043004641,0.3020122662579151,-0.1525682880017111,1.4569331361307287
-0.2097863913621039,-0.4142542209076051,-0.06844629493953135,0.3187275452853596,-0.31401852486551934,-1.7610648160270743,0.719471728436982,0.8794608017220082,0.9786373976573551
0.20629211509109624,-0.174906344340117,-0.7362093447109935,-0.16570285532536316,-0.28291763953543625,0.8426213920612455,-1.1438890310919654,-0.7164126812663129,-0.6336289895086344
-1.4008186439328079,-0.1883958421537898,-0.7685203098903137,-0.5224137339588395,-0.19639842225711915,0.24716104684249374,0.1697637297805696,-0.4636705991949257,-1.9224475467587774
-1.4178367814456327,-0.1565277137057201,-0.2360170691590394,-0.43896691249576303,-0.29365709478872354,-0.36497103107417894,-0.15366545742363613,0.16391678794423487,-1.9224475467587774
0.21026713549961798,0.09385421950141795,-0.7746660513762569,1.035448297528573,-0.17451734981708183,-0.4600862136955039,-1.1695112672674428,-0.2614169656266526,0.9786373976573551
-1.2234971724085129,-2.2925396170185652,-0.33299164850987806,0.5853644177602393,0.20992070066649515,-0.38605446155169554,-1.2609119062700536,1.9880405428070735,0.18878332723698538
-1.014167376570373,1.5073245587874213,0.7075957991204486,-0.48797371058546524,-0.305622048947063,0.7660704675139827,0.9346630505672684,0.02311678642177312,0.9786373976573551
0.44757401841213507,0.4965469636420457,0.645090953031471,-0.42149977578644476,-0.05398759858905958,0.7692339851022235,-0.10209396652474202,-0.2842457093517948,-1.9224475467587774
1.527492071441464,-0.7961617272190946,0.32217187310848244,-0.4063144845835316,-0.07442107732860563,0.4044855247532947,0.6546074975746329,-2.666752013722902,-0.03841026715622114
-1.2783516304649298,0.4638611929314894,-0.09467483488081356,-0.5171538649901489,-0.3170268622959222,0.5999810336088982,0.14142484772734704,-0.44210166903276027,1.328811970235347
0.24693654534078652,0.25965156482172186,1.3146144008500114,-0.5297979511407723,-0.22200121912731477,1.8415616066415765,-1.0863891030598254,1.3642418301162047,0.9786373976573551
-1.2349286066773715,-1.2751774875260224,-0.11744705086693327,1.0070518216917952,0.14272060037003934,-0.3459016582555919,-0.1518036949560123,-2.239123296098787,0.6711740459875435
-0.09146138115804628,-0.3606285222937957,0.029955829020360602,0.1798928896403989,-0.11369888935513217,0.27613717157494483,0.7463987640168347,1.0236595839959919,-0.6336289895086344
0.24290872145440184,-0.19061438835081984,0.004774416953092938,-0.35716608112841286,-0.2333388263440494,-1.1724388003171007,-0.35127975434693326,-0.29215977128174836,-0.27246412346801335
-0.19482696450110779,0.9541672775986416,-0.9014357761181807,-0.5390355959267905,-0.313555236086581,0.5842960860488634,-0.6195218029340835,2.8503474246916483,0.44278450467477337
-1.4431642060011107,-2.491902540731787,-0.17280191019297164,1.7902396514696672,-0.13372284300244314,-1.7210617563355601,-1.289364112276446,-1.0516195206276417,1.4569331361307287
-0.24620188112447944,-0.24372755642621205,-0.023272414581144103,-0.45262621374407536,-0.31444131599387254,0.02635098544333835,0.28061686921295353,-0.00643659104594348,0.44278450467477337
-0.27365077951570665,-0.14651086954837692,-0.35162632708249125,-0.5085746773349132,-0.31721460954444436,-1.1671008063140305,-0.09433794733872682,0.07972636180203599,-0.03841026715622114
-1.245017116087562,-0.7285241397706006,-0.10585512061321195,0.38972080066462933,0.062359401890311014,0.12343928867314319,-2.000781579116254,-0.6473405732379522,0.9786373976573551
1.4931522452652668,0.06052493926852032,-0.8421693650756495,-0.16672169025059902,0.2866456808930294,0.29393666808376934,0.3401288785687109,-0.006929651699402213,-0.03841026715622114
0.06925755926764261,0.15063206120999356,1.5925122393225573,-0.2213144846703651,0.2677712154590862,0.20944513322963007,0.0864622681940762,-0.38002644743352126,0.9786373976573551
-0.5753577619036275,-0.5116862138036157,0.02542887232744682,-0.024764991619004226,0.04551464929860501,-0.19374030589768648,0.3869331707740281,1.6795089491846045,0.9786373976573551
-1.6784303530692446,-2.944448294004018,0.33373111181381904,0.7864564954348319,-0.2980777183633298,-1.2837997597487252,0.40790339052762464,-3.114443811722112,-0.6336289895086344
0.43462880435164214,-0.0815086379179663,-0.0734201861367494,0.7668250345417811,0.07376252248549035,1.3517862390550321,2.541083722802643,1.7583720545996486,-0.03841026715622114
-0.5203048565045594,-1.0163131801841905,0.007012357590540772,0.034699324967625095,0.5113693205725225,-1.1305472494150706,-0.5166655653502996,-1.9962560085210623,-1.9224475467587774
-1.4435982633984157,-0.825966431840507,-0.2681224774785183,0.7638477981575954,-0.2657965937525306,-1.2561425486474767,1.3867080680192183,-0.12728222489656735,-0.03841026715622114
1.021751316035974,-0.7951678972341734,1.0568913120524734,0.254423495201923,-0.04876478484262002,0.29755098732332014,0.28481117496350244,-4.806764168968791,-1.9224475467587774
-0.8205060118067942,0.09677767815765821,0.32451443943140224,-0.5293122461898175,-0.22170909586705767,1.218498147838877,0.03568055325527563,-0.6123185499783087,-0.03841026715622114
-1.2507567202183858,-0.790729365987904,-0.24169776124909773,0.3657260224364607,-0.25871018246215827,-2.2804680815661342,-0.4979459562559074,3.55494812161205,0.44278450467477337
-0.9943572845146174,0.08859525909491135,0.285088338251895,-0.502300109205397,-0.31718737497317573,-0.7752052016958023,0.4304826042080846,-0.12483778829902417,-0.6336289895086344
-0.3051951761962931,-0.3915564524587994,-0.3709953307979409,-0.5336482753061308,-0.06639230762101923,-0.018957087190487307,-0.1644260975566129,-2.2496189660832884,-0.6336289895086344
0.18902073297147562,0.6650926122386401,-0.059017078577391184,-0.2817576295172219,0.5878071471620324,-1.973940239453422,-0.012398702757196779,0.5449683767642028,-0.6336289895086344
-0.7277104821233383,0.5148520822473165,-0.6096600669306336,-0.53737055675431,0.29032392823306225,-1.6732784050638367,0.734277978348775,-0.09270757639960278,-0.6336289895086344
-0.8728648924592616,-0.4418052030888355,2.003173622467225,-0.46866621509018663,-0.2144354959423737,-0.27221296608837353,-0.2928928539241417,-1.7216904469656182,-1.9224475467587774
0.31012290754626515,0.49381660208379247,2.335404993155598,-0.5148121540911937,1.5597222748000903,-0.20973881250015264,-1.5085918968386447,0.4022033316538104,0.6711740459875435
2.8384467123610033,0.07742330262434155,-0.6632365241106187,0.3843443831476916,0.6003902065834037,1.5098959965351075,1.1611952208554916,-0.023517031617971366,-0.6336289895086344
0.45136558324445913,0.6444775370406268,0.1501117633450661,-0.5072018077383766,-0.3172071437362902,0.30605099093450194,1.630409780015569,-0.03292949588394232,-0.03841026715622114
2.754975454898961,-0.1211093506567255,-0.0569357336433096,-0.012022272028991348,0.12028085044150144,1.132794697592951,1.7961460018252262,-0.6687531250277918,-1.9224475467587774
1.0939707451002847,0.6312729802078606,0.9141815230761042,-0.5125878086432991,-0.2467579465264619,0.4140512469708426,1.6963327177407916,-0.03431298755581435,-0.03841026715622114
0.4766541433334146,-0.3719876352356558,-0.34440027353656194,1.801174021910922,-0.2413786564389144,-0.1328842105503036,1.4720900757784599,-0.33644490989677384,-0.6336289895086344
-0.5656431481971732,-0.8106602580145608,-0.8286749059971367,0.7636942930969881,-0.13000948709660715,-1.1904547233681384,-0.14909633927631874,-0.4500928741920454,-1.9224475467587774
-1.2837683112930849,-0.573411256588052,-0.16741633446367132,1.6781916892966664,-0.317214493561231,0.09340844142992101,0.16704153189125376,-0.09990925891776514,0.9786373976573551
-1.1122238343998088,-2.2794021650187655,2.1906910302082734,-0.5390677077648673,-0.30494245915161866,-1.4167368383384507,1.2055068787264709,-3.056413053834853,-1.9224475467587774
-0.9698893196066614,-0.10317771949062947,-0.8993835785309011,-0.5060492909076061,-0.2103469766677457,-0.4052175938744976,-0.20395419612367624,1.1402201076836989,-0.6336289895086344
-0.5133745027622301,0.03990802902789434,-0.08926021096116743,-0.086911137332881,-0.16667432108209565,1.9858686053981967,0.0644250070270858,-1.0278123933072207,0.18878332723698538
-2.308670253313219,-3.7483912996095583,0.7924430916584864,2.2037584312949354,-0.21796323901024695,-1.0229407283879444,-0.3984096542047788,-0.04847314845718245,0.9786373976573551
-0.7350870816006991,0.7004864101787701,0.15506892512292145,-0.5267173208224433,-0.11360103016075564,-1.3944334000254104,-0.5536035436356183,-0.550964372273919,1.4569331361307287
-0.22655430982854916,-1.1420660106496392,0.5982545474832848,-0.3081410974198911,0.30739740487414374,0.8713692431146743,2.5116046620580654,-1.0460414569986323,0.9786373976573551
-1.4446959553860914,-0.3718602091698012,2.0890933129353875,0.3842535539327504,0.01800347455571562,-0.3499967197623404,-0.07616767122282792,-0.9616056482371258,0.9786373976573551
-1.15253242575337,-0.9847053524455631,0.40943273670579555,-0.4524303153131198,-0.29593435355279213,0.4277898918041307,-1.355087549306471,-2.027373067363512,-0.03841026715622114
-1.4462002824325162,-3.31531193246711,0.4799931132567781,0.3032558423151724,-0.08002429865695602,-0.9409516822644769,-1.0462920241332494,2.0366264288805556,-0.03841026715622114
0.731725647424047,-0.35951293067245393,0.6620894186640919,-0.5353729031300826,-0.2945552530509937,-0.4512814387757279,-0.5072467146091374,-1.1387330239429228,0.44278450467477337
2.377236226708311,-0.8356068735321776,0.7176275694481068,-0.3594466704592687,0.5637459132389966,0.21023740854393258,0.8224500122663068,0.4662350223438235,0.44278450467477337
-0.5842766354570426,-0.4142927350796108,0.25505435450523023,-0.11566524723233775,0.011965814766074057,-0.0881473610741311,-0.0791081066290419,-2.592941057311153,-0.6336289895086344
2.6818264917403476,1.4617432192723399,-0.9573660350645117,-1.1864417369316953,0.20158188600588178,0.9585021345992939,0.035018150021039626,-0.6295473339386075,0.9786373976573551
2.4123211476565327,-0.28882122993065484,0.745073856716194,-0.292135034061415,-0.28387257146184935,0.5046013113354406,0.2433436993052009,0.12598248801914624,1.4569331361307287
-1.4115899897889206,-0.7757948962296133,-0.16294715650103372,1.09074114956302,-0.3169181022491238,0.08115881062338885,-1.0968229811442232,0.021390572649885614,0.44278450467477337
-1.4231291233318137,0.6635206237587649,-0.427694767182051,-0.5345583576174374,-0.21015745454120371,-0.6020143878625747,1.140351931876003,0.3730334097796247,-0.6336289895086344
1.6828807173238254,-0.2882166903717993,-0.15942695580463534,-0.1524805222171612,0.3242105343396072,-1.4350846950154927,0.0023058719647660987,1.3604826392436806,0.18878332723698538
0.22833794181271663,0.15446292474166234,0.38630166362146534,0.01701049447070069,-0.27483119255996785,1.5685153105559158,-0.32806333844896285,2.5080041033547213,0.44278450467477337
-1.777369006251643,-2.8210213514273477,1.3218784947946915,1.890885361373768,-0.17912735287667034,-1.099408725344369,-0.35611990851233555,-0.8554103574956715,-0.6336289895086344
-1.4048021864288656,-0.5705804828693768,-0.458779298286729,-0.35284451509362064,-0.26637754025283744,-0.3168073876097126,-0.1901121872579462,-0.3816610462791698,0.18878332723698538
0.28720365169559686,0.40703176395826035,-0.7835602094400398,-0.3949061600315715,-0.305325291503732,0.43668218699282857,1.2865619187659878,0.049671645997951326,0.9786373976573551
