Energy,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Duration_ms,Composer
0.40340662660399623,0.5009838689301154,0.1069891723534473,0.37203015881580404,0.009181782479894925,0.2584016739184384,0.4328989387117415,0.04650615253648572,0.8584664518871513
0.5845780347903515,0.8252358813717006,0.1938444803439136,0.25770558793887655,0.010308273595271974,0.48255039752273715,0.37119928372167976,0.1518439487286509,0.5575096316144025
0.6099388747525973,0.8284111858537493,0.16431522850518854,0.2287979420871179,0.04019833371099807,0.5959078997016722,0.49532383596144913,0.048805250995984664,0.6999010390895597
0.40341530392766584,0.6788049539275967,0.14836292676138527,0.5026047675576946,0.019474224795571843,0.18989464926475486,0.41515846193753136,0.04407907023788966,0.6247389898052491
0.7906539152701023,0.8806441643250342,0.2941472075260049,0.168333466202239,0.009474549298024187,0.2447628836887935,0.7011664081390392,0.03140238420632409,0.0
0.7177882885439328,0.8519425615831551,0.21173886364564654,0.17273606652830084,0.019773667987295802,0.4113429839556037,0.348082342582465,0.06746131729091881,0.8584664518871513
0.41380500799444675,0.7538310839074467,0.21277522348019645,0.19849316330795191,0.016982202603404203,0.45095294154730686,0.5846876296402612,0.030638066092065208,1.0
0.6080548462762783,0.8595914343305314,0.16251757732003225,0.17962348487017513,0.019969518682470953,0.6109034684344175,0.5621552908950688,0.04186095658519146,0.8584664518871513
0.6327585361682505,0.8282046479870713,0.18649870802073654,0.23107283631055564,0.013339142760196664,0.5391612119196615,0.3347816113023638,0.02048070007116245,0.6999010390895597
0.5130179124990758,0.7356936956104849,0.22349906266543818,0.3394084042259363,0.011038450876871395,0.07014968503819677,0.19965432613578107,0.04348247379220124,0.38137714516026394
0.8488378551789082,0.8519661395530065,0.2501775355098523,0.17888929387895536,0.13051108750352225,0.5465661667341748,0.5226444856448496,-0.005165015739443268,0.7486390729087856
0.5975801391036265,0.8426450404643909,0.1954275712144239,0.16527548454891014,0.03978069602670428,0.2908806443460241,0.7192275766570596,0.07958826785545448,0.38137714516026394
0.6203158674882117,0.8375907655536481,0.18499274621292108,0.16379342400153651,0.019311360553301397,0.5243176212317545,0.41262250579065557,0.06203571206266164,0.38137714516026394
0.6376935252546472,0.845474948661496,0.3151758415232101,0.18215976354236108,0.011484816788662065,0.5590357302827564,0.3882854579565894,0.04081361158964871,0.5575096316144025
0.9328122741529454,0.8381116466489832,0.17600910929855934,0.2339517502581602,0.2790089219504783,0.6384418411749714,0.6246617840399062,0.04159052346966584,0.5575096316144025
0.8574108605470728,0.755288058820002,0.2593983246802979,0.2556900483047092,0.019516070223780168,0.3284739985689149,0.5042531988987585,0.05178788400993713,0.6999010390895597
0.4753328308668175,0.8305293721710384,0.2596148702958505,0.20537739060054397,0.010695257410629423,0.6595468000089327,0.5883949165741665,0.030114271379364572,0.0
0.40183954868064137,0.7794871266518267,0.24647395140554626,0.20742025155829513,0.009173087306199864,0.3166416014789939,0.38251640504788537,0.05305227596294353,0.5575096316144025
0.7176546156178674,0.8761635730102435,0.18982988822432395,0.16382081617268962,0.07099386913913679,0.6380742616846591,0.536606256434252,0.007990017592163171,0.38137714516026394
0.5257170999812893,0.8735747678332003,0.11583592961678202,0.2514260649336659,0.017912598763345867,0.42147458233817975,0.33882861776051076,0.06475817060829887,0.38137714516026394
0.679416696539552,0.8923343892578675,0.12359094363014675,0.16398019608143966,0.01456212502673334,0.7740868449565956,0.4168255774168237,0.04494061160620462,0.38137714516026394
0.44802418149659623,0.6140770907139005,0.21472505874870387,0.32063327924415896,0.06316710543627913,0.544220515474227,0.46359530088780515,0.09670438476057396,0.38137714516026394
0.5271198858408578,0.7440627781881268,0.211046222108703,0.2551050589886406,0.04743529426911579,0.35464760654101823,0.47251950163725914,0.03659168906279996,0.6999010390895597
0.49444591520989956,0.9431141033190592,0.4117846783831324,0.17024937092031178,0.024175818208510683,0.4755217079295757,0.5143712001217597,0.0313923834220514,0.8584664518871513
0.4658372409570413,0.6547197855314845,0.23220282831103903,0.3913570205442739,0.01119962191345861,0.647488513374218,0.4184548309393174,0.04246774674130534,0.38137714516026394
0.7296336362815163,0.7285552080591,0.3007817152480949,0.2156952283311407,0.010482449081132387,0.6807059642784606,0.5236459895432874,0.039071666906707006,0.8584664518871513
0.9816567137820614,0.857736770425209,0.27087972706778785,0.16521427690325102,0.02118760891686354,0.314062343305596,0.41658931345843225,0.04256903549704062,0.0
0.7616200134903597,0.8606084257941184,0.3533821711352321,0.16760855630924526,0.03654357711908716,0.8689199748807546,0.7562053822311219,0.03311339924508017,0.0
0.40351074826313693,0.6524951726722767,0.1264471550979836,0.5753710936781551,0.011381943343822766,0.309887239730415,0.39783592140040036,0.06985933031376435,0.38137714516026394
0.659939429283493,0.851869081462004,0.2471241462815082,0.16414324193251986,0.04632498474216837,0.7080737380321133,0.48873881453874635,0.03063383733502282,0.8584664518871513
0.5200345771212067,0.694279210164602,0.23443347725728358,0.17850087878429416,0.1295226063990729,0.5454571659986233,0.44251983231442876,-0.04705108119554204,1.0
0.4066990818571507,0.7928942811559534,0.17977258023477707,0.225410697859629,0.011870569814764954,0.7029973003825964,0.5994696953548295,0.03914443408284295,0.6999010390895597
0.41028014602780394,0.5261699719242113,0.2421160276955896,0.30835246092113994,0.0168810825844305,0.041325227594412414,0.47067408885831297,0.09560653135116919,0.38137714516026394
0.4305218852179515,0.6745072852964964,0.4856989276542008,0.3461470680498903,0.009539027859617995,0.5336463044131947,0.23159126666247268,0.02651523470155387,0.6247389898052491
0.5232700181867399,0.5657455286201931,0.4231278695583748,0.19096024757008892,0.05044284986477806,0.414275665795289,0.47560514689685834,0.021222892280293296,1.0
0.689580273546238,0.873591723420032,0.20040276565728432,0.16358835832947616,0.011930502307638197,0.7103555951214569,0.48169605100730944,0.022882022606653937,0.7486390729087856
0.4223850449304222,0.5022408540248255,0.3892651648739744,0.1766906918628419,0.014950621653373887,0.37008888202602397,0.3362548764900166,-0.02319794212008372,0.0
0.527068656577109,0.7018306439290966,0.15486691850136247,0.19458813031725314,0.0341682708835283,0.4586363877666161,0.4747426043902467,0.04221205460874588,0.6999010390895597
0.7255481618778552,0.767078909562767,0.10402254499538116,0.23005103782439476,0.06864579914687419,0.5022590503442855,0.459333916892169,0.036729389720634956,0.0
0.5318033964147526,0.8041390306560771,0.1598173255281396,0.22115944470932458,0.03272936539465694,0.311471254269804,0.4125780987510126,0.04253109098833666,0.6247389898052491
0.4163494619773709,0.5964458364254335,0.11331383253039475,0.29769630873714076,0.06444598680205443,0.30670365883794865,0.3858444244037061,0.054350257240893214,0.0
0.5905329908982587,0.876315728746909,0.34645350600663033,0.1750513750934548,0.009258384692795817,0.9691392943667386,0.3171586001876652,0.023400300910551862,1.0
0.4026363798191264,0.49456786002342257,0.194224482448281,0.5621191964610028,0.04132968846797686,0.2684357854913701,0.44031502224136043,-0.013332245796083853,0.8584664518871513
0.8881017128025881,0.7963144807437785,0.20574806417914301,0.2067574515197445,0.08697755900325992,0.9114073599070772,0.6882188777017764,0.03765940744023744,0.5575096316144025
0.5059362658854705,0.8182745814225665,0.11584507561384849,0.31897013628561766,0.017920166489854145,0.3592343284613365,0.43862624528162125,0.05146148061818505,0.8584664518871513
0.6736554878362506,0.7646545759839988,0.11761895596130284,0.3511100855677787,0.013218121539131242,0.46719076860225034,0.4986235073795155,0.04154597176870185,0.0
0.4251188856160818,0.8379486506816357,0.15001752153036815,0.22931398880950027,0.016486967222023224,0.6074979876374218,0.5007203247442842,0.04389229513137746,0.6247389898052491
0.4698115852196485,0.851507868671258,0.16767076003951864,0.1682831998742151,0.04303762654729626,0.2652337402502065,0.6670371090091664,0.049554909513483424,0.38137714516026394
0.4074889389905205,0.8066998191523486,0.1287362980891734,0.2965126684439621,0.038274749014954354,0.0940561904633375,0.20602997926833758,0.04733134451656667,1.0
0.4083366879849764,0.6595207200204807,0.16588215101525822,0.2573526565480052,0.026102521205650195,0.4479891857916147,0.3714892382626131,0.042704794195097644,0.0
0.5764804382496093,0.8292204237297744,0.18511363384672952,0.18771599922080337,0.010618786874572645,0.3353805303112201,0.40867361032352495,0.0022694445747519386,0.8584664518871513
0.4331157275378947,0.9405739985705859,0.11422934138451574,0.1720397310859477,0.06788681512224279,0.6085489354275955,0.38462168758459364,0.0681040891033181,0.8584664518871513
0.7200792208731349,0.9561732911574152,0.2038344430908381,0.16395164425581035,0.04606946748467264,0.7801508310012517,0.5244777776357583,0.017751211885128855,0.8584664518871513
0.4027286584727497,0.5750685034306249,0.13034227470197296,0.5231602221185321,0.010332572287567166,0.22072647385589503,0.6132847101253899,0.077402559474628,0.48825023817084795
0.40553083173690757,0.5983420562983942,0.2822624222522035,0.4347995523419278,0.009937092949661934,0.46842210338499274,0.5959518278350056,0.0703147696944178,0.8584664518871513
0.42692740985413324,0.6828302667943731,0.21414896407300904,0.3895827947481498,0.025321425050308564,0.6169367456249617,0.4159654052224892,0.029786418460034603,0.8584664518871513
0.6779665131445347,0.8522105690123648,0.22753174887291353,0.17672854518976766,0.04953509225317357,0.6161392960831544,0.5251301955185549,0.021572764493458678,0.8584664518871513
0.4036155653336394,0.7471151220784384,0.13337469273560862,0.33472430866547365,0.02834726473911462,0.3942440587774662,0.5354249184056263,0.07932624384057309,0.38137714516026394
0.41509327524620576,0.6741281037372743,0.2820033687805028,0.5223117532456991,0.020392959311095207,0.5354585762790466,0.47116406390826693,0.03491954948359095,0.6247389898052491
0.5501080372903522,0.8371106115462734,0.19155050588756786,0.1665549929916194,0.036930458354302274,0.4608797638484359,0.42986294440794764,0.04247846190750026,0.38137714516026394
0.6056561621976058,0.8361836271446805,0.21231891680563514,0.1698251759757736,0.009208376752230648,0.37457712772089097,0.4250352433125414,0.042523101303266274,0.0
0.4052688280331106,0.5629697002758441,0.14815372069405436,0.6532696091076774,0.04449391800012863,0.43216165264200984,0.45717599776518925,-0.0013134898697653276,0.0
0.6569522076928138,0.9069556834905207,0.35200994318465384,0.12629468041283587,0.0765395741562673,0.7343851585970894,0.624178661732515,0.03519075394969809,0.6247389898052491
0.6918588148911389,0.860570659685278,0.23634064872982224,0.16358673837104917,0.14369561529651315,0.547670546925088,0.4533359557776957,0.018553989763896817,0.0
0.5320713358244551,0.915284930784126,0.29845677733429565,0.16357173187154456,0.00917102060411884,0.18635498998322078,0.31727312040392147,0.042983794266130915,0.8584664518871513
0.6579400040933198,0.9091139440965197,0.3003301379303242,0.16358795593930806,0.07216030220031713,0.1328223057961623,0.3049458357193595,-0.024158972031406042,0.38137714516026394
0.4152203463229087,0.8715786476236721,0.33597297129966985,0.3148608400825559,0.011864012968432747,0.8311314612660301,0.5036833904210992,0.0324380948124379,0.7674842925741857
0.40646941180915297,0.8248792244872045,0.16090174744220923,0.26132720025240447,0.014384828559024995,0.6597009331158284,0.35489250089446245,0.028662633330420337,0.6247389898052491
0.7089910621291016,0.820463697436459,0.17492581068400684,0.29470565170685226,0.023768054388190338,0.15417644084785925,0.47873208530792927,0.04916435275149557,0.0
0.677410757746129,0.8603196272739146,0.2023803844684437,0.1637419739503919,0.1655835051292534,0.38564080655171484,0.6176071712963217,0.047176419869054506,0.6247389898052491
0.4251390140842152,0.7945473905183207,0.19268818765440054,0.1940397616576753,0.020201764936884324,0.1404882477104085,0.4204949204530095,0.04363611433411679,0.38137714516026394
0.48498382265575135,0.8068150997064218,0.20855436639814484,0.16545639599991624,0.16153197503393196,0.5201427239433803,0.48462641262091205,0.042192724558763516,0.8584664518871513
0.9061127811727456,0.9272524109329712,0.1782956013449487,0.17051482537948856,0.009175274847213564,0.8525480951870222,0.6844026285044214,0.04134648293415616,0.6247389898052491
0.41135696012354,0.6253632922384884,0.3612223229630085,0.5344618088241946,0.0385207983311759,0.47535029674063517,0.4536078722948032,-0.035630541125172846,0.8584664518871513
0.5730473131472363,0.8549816124197251,0.18557439212369808,0.16975525408159536,0.01508643800660196,0.5481143412879947,0.34883176979974695,0.04437145921471876,0.7486390729087856
0.8287977275979461,0.8244769637425737,0.24603279974266387,0.20599208234209632,0.019013190871805856,0.410488507980352,0.44089175653644397,0.03312094513853544,0.38137714516026394
0.8352064316581522,0.9024739609849952,0.26691215556423886,0.16786952636062397,0.05792026455526011,0.36107249234969485,0.5769414583285105,0.039238456097047195,0.0
0.7287610290256987,0.8749839561962209,0.2500072354350322,0.16359344417606828,0.02401402534687292,0.791754709130138,0.4418493930259393,0.09806862426206511,0.0
0.7625232271585058,0.6913628744387996,0.28155297150100517,0.3815017052566221,0.009171059607777823,0.5318014335425323,0.5908574858031204,0.0462908123613634,0.0
0.4021640113461762,0.8291897087695783,0.24051372723330355,0.2460396953984862,0.008490389975529625,0.516387720832095,0.47409940500644215,0.03901946416305846,0.8584664518871513
0.4029264712431896,0.8010610401662989,0.2531720812210475,0.274720792474565,0.03302595220751952,0.614550815789046,0.5199491631104911,0.05585036174693151,0.0
0.574768923829102,0.8192450439065831,0.1492644680961217,0.2181607499998031,0.01572479128327419,0.47888182438134624,0.30687170508949624,0.04298939899772165,1.0
0.40763813159227186,0.8018442817819658,0.13294790199714257,0.17525690259675325,0.008261490494252895,0.42933015400152075,0.6242393244102304,0.04159095545973699,0.38137714516026394
0.4800309457959968,0.8123422105651961,0.16580738951240725,0.21147498973283324,0.01232742040230201,0.19695207481494037,0.5113654416629244,0.056164869442444885,0.7486390729087856
0.8057200916991916,0.7770222868364565,0.10678812834607054,0.16467340498469263,0.011096535417989415,0.7626571866362746,0.49582995707690763,0.1549828361327718,0.6247389898052491
0.6342366443707318,0.9031341913451572,0.24219424153631403,0.2298451804299625,0.015848458638345546,0.36473947351552577,0.5206655952178919,0.05123239951479207,0.8584664518871513
0.40469177241124726,0.8862077079664441,0.20655952277995968,0.16964700601345264,0.015480444655554844,0.8924498345624715,0.4913033566526616,0.03716127775569713,0.6999010390895597
0.40183744387374437,0.7906314372985394,0.19821852917617458,0.20371054668498095,0.01666439922789403,0.9751075069594389,0.34026100265755604,0.04284154170509576,0.7674842925741857
0.4496260450031379,0.8097264783013801,0.2086545100697011,0.1705570542416992,0.009498630269149454,0.6274674600337802,0.4880064981427606,0.0275175785704631,0.8584664518871513
0.41630293013157715,0.7997359500620174,0.25037467754156223,0.26326292897903847,0.013492110369887903,0.7289406130666614,0.38024627868959676,0.03790363971741323,0.7674842925741857
0.5256473684463341,0.7712376143725748,0.24285081292999838,0.2814357160282577,0.021665691817031478,0.6003896799190173,0.5616538244819268,0.0681543274896027,0.0
0.4397393387498161,0.7039623893382692,0.18237027327590155,0.3265700886108956,0.051400958555816646,0.6781794116298384,0.5849499908915684,0.022836990463200337,0.38137714516026394
0.5733258361419207,0.9211459954031895,0.19325614203906233,0.16564654675757567,0.016501184386552972,0.39640214492249576,0.5012761378835882,0.04216292621628693,0.7486390729087856
0.473965883933178,0.5879743567428457,0.28477447423088154,0.29875063572372257,0.01635522940438634,0.47117570875130205,0.3607729161150479,0.07944305590096135,0.38137714516026394
0.605796049073116,0.6813928013518998,0.19780965888152777,0.1642893938596241,0.023489863379913885,0.9491321431969443,0.3512420970914806,0.05888410611693958,0.8584664518871513
0.5272203768507058,0.6423277591820566,0.11490007428198924,0.304208674471629,0.00927659402513261,0.4048604448312249,0.4918331945913248,0.061470281396701375,0.38137714516026394
0.5481038099258824,0.7903096418316121,0.13777679281161104,0.27295285568357625,0.03269532759327679,0.5871975659040195,0.5244971577405073,0.05021781251148357,0.6999010390895597
0.6642354114346609,0.9516060633938033,0.19088461979363708,0.16369529486401754,0.011190414393964005,0.5849327661180446,0.3410676884949144,0.03638308423119538,0.8584664518871513
0.409766727629841,0.7782222329170965,0.21021782254368726,0.2181811829062293,0.03938403440690915,0.421415335703546,0.4020597991496405,0.13102016238450576,0.7674842925741857
0.4472672183826989,0.578480386804334,0.2901085001411174,0.28156722668012246,0.22437172898635438,0.13810324383236147,0.3163269764890652,0.0748371225818899,0.5575096316144025
0.44850989971981126,0.9123737349545833,0.24424992036544665,0.16357603422297484,0.02387661982483093,0.583701406307628,0.44806579303397637,0.04879755828609128,0.0
0.3627097001462046,0.5437752205516735,0.144969850577308,0.4237646673127978,0.031159357188568985,0.3974998630072969,0.26596917893625127,0.059809708800841875,0.38137714516026394
0.5802213552689164,0.8330401611346694,0.12055250018499802,0.1635954548773997,0.04103934518052392,0.17260557070261906,0.432222460038154,0.04243891001638344,0.8584664518871513
0.9069310118614202,0.7859960896714051,0.27593097097007013,0.2124239744614321,0.023928266169282154,0.5621192512526194,0.5168101351418181,0.03903235532655765,0.8584664518871513
0.5136206195714005,0.8305788423978764,0.15072277853978702,0.22194373142230578,0.009235478870686636,0.49581221693879585,0.22773936770606693,0.04338663205410527,0.38137714516026394
0.5596588888208278,0.7904015597588827,0.21142979731693293,0.41005331185447486,0.044177487329523604,0.5942875219510251,0.4956775016092491,0.01779013299408465,0.38137714516026394
0.5000913345745738,0.8798094304877646,0.2311911830831642,0.1851383364477744,0.039932944921005784,0.5110423948685682,0.7578705794481527,0.0307403992290729,0.0
0.41912234395136067,0.8718688515438437,0.1576178781840875,0.23000215941043345,0.05941151732623971,0.3257298112894555,0.44754300469084923,0.042399920441422295,0.5575096316144025
0.4880097680507941,0.8396105547142928,0.10056383629803335,0.20544437579704278,0.00931473414049322,0.42842119038568577,0.5068468780651749,0.05531615908624875,0.48825023817084795
0.477532639788454,0.6991431749353365,0.28118781028516415,0.21392867142190164,0.07151226351390083,0.5790816936818868,0.40217977007191813,0.03981069935665305,1.0
0.39819598571507436,0.5698133184358672,0.33171917651349736,0.4058020277364309,0.009172332915620016,0.7325390951524943,0.3872934349257086,0.055204234107569396,0.7486390729087856
0.6614874133873762,0.7590778081367036,0.14425051764638358,0.16994840831883087,0.040655135560861984,0.5577927013852872,0.6262050712679305,0.013180971292225212,0.48825023817084795
0.4114012857092292,0.5601172382077153,0.2549308172648906,0.4977750643609111,0.038834849300930854,0.4359506589286446,0.325178781500652,0.057871344066534165,0.7486390729087856
0.7366750733188268,0.7443755392601319,0.16295339003310322,0.16819156305503383,0.06539359729692854,0.5688032306142008,0.5022827950098507,0.043839419123508944,0.6999010390895597
0.42127054260439334,0.6838640099153237,0.148403863393006,0.25330444879963143,0.009793397170985593,0.3263446433745473,0.3870829500437818,-0.03968986092774601,0.0
0.5716123720503093,0.7245516954006446,0.1885614545996937,0.16406960503530635,0.009502372415749295,0.71312449584923,0.5154833393735387,0.0669973093862897,0.0
0.48135302751952386,0.6848439907343566,0.19597423268285408,0.1995715567136754,0.029973279048104873,0.6988661164312409,0.4423430618207668,0.04237057817498421,0.38137714516026394
0.4116666768035063,0.6875902310339423,0.1367596569307956,0.5283933514878538,0.009171143823212475,0.27897828851490236,0.5984670376361378,0.1482821097953748,0.0
0.6089529639253208,0.8896880821307532,0.16224994869644088,0.1730547838254781,0.01876138953784825,0.14514307965350015,0.4956315046407176,0.035483705833451,0.5575096316144025
0.5270862426240999,0.6192110613120007,0.20007142446886225,0.18477889713866216,0.043241831125117924,0.3064126440294701,0.37021967478584533,0.04845805555567523,0.6999010390895597
0.4710677144493671,0.6214882305316409,0.16758733644199042,0.7133476581896192,0.03732770636262469,0.33368861442572245,0.4549393286348544,0.04227794772809168,0.6247389898052491
0.6732185987185548,0.7718809178090438,0.3208044359667548,0.16362880223933018,0.019009011928741312,0.8057639165985043,0.6050964088283933,0.05611902720044198,0.0
0.41650826098947014,0.6917918550357869,0.2572368178475683,0.23985620222605195,0.016893048019943943,0.08615809474925062,0.46083823724404466,0.07942060931899185,0.6999010390895597
0.4178721539437463,0.733874457367768,0.3434183823342096,0.3628020470784582,0.02597478219522409,0.349648620842005,0.6518365369431409,0.11216817670367663,0.6999010390895597
0.45306355418270144,0.7265068308050244,0.2887954610821728,0.598994128593843,0.01626763879634752,0.4109354970262231,0.5450740519872115,0.021994814796546042,1.0
0.42423761135332294,0.7574364179059762,0.3290297435476188,0.757744138360043,0.04402582871798999,0.03360743306896531,0.46515103798089585,0.04227030545002393,0.7486390729087856
0.5532758662404356,0.7931062278529067,0.24165632281270924,0.26646742084375596,0.04940518553904419,0.5227918810830475,0.20159015014464549,0.03360371370795207,0.5575096316144025
0.41009346410145325,0.8311282576412814,0.17738958276182085,0.2002676129674901,0.04112992929482884,0.3581038368811812,0.4631286762812056,0.06408518512585759,0.8584664518871513
0.7739256682692994,0.8304556595845964,0.25029761530328665,0.18112691815496829,0.04409498430795818,0.5058148460201797,0.8344924421073557,0.04063024705189625,0.7674842925741857
0.5698769421474473,0.8173171688448627,0.205004566080849,0.16993076669619117,0.01102076391755672,0.5205956342969362,0.5959609628343479,-0.008334965014874723,0.0
0.4503095879601216,0.782584398571445,0.1759563308747168,0.2334817575508602,0.10133506776399476,0.7020042117095369,0.23798409523699363,0.045803939470579175,0.0
0.4547432735098945,0.7190542155300211,0.1964212694254972,0.3645018501243086,0.01615670327142147,0.062158715609639426,0.35794621681213734,0.014380918318888561,0.7486390729087856
0.4036483024423145,0.858720662820562,0.2578288427534624,0.16807260639674138,0.16654715725412866,0.4833628141986868,0.41510848124914207,0.04252311239391498,0.8584664518871513
0.8409818101054463,0.8970240721258455,0.16893739177871148,0.20827043967233042,0.05527959165821738,0.4560497898840534,0.3913053119438034,0.04269539986669997,0.0
0.8481799571687535,0.8970746821042409,0.3545289398792078,0.19485500593069582,0.02435348963115548,0.6872000504938326,0.5538664164308283,0.019195351540874185,0.7674842925741857
0.7335857881191314,0.8412806208628328,0.12934499704147567,0.23147732206494842,0.014120691759121753,0.41789774007423475,0.49076487575748895,0.02825511224552372,0.38137714516026394
0.40239920188885175,0.7962441730929466,0.21250859641106684,0.19937958247078202,0.011854265994856441,0.6089761481904912,0.6872290586183942,0.030991572350976937,0.0
0.42161014479138564,0.8145126898736071,0.22006628524217628,0.16578591573620438,0.048215081510559823,0.659982682611556,0.6788730870445505,0.041348243226293956,0.38137714516026394
0.8922761832412744,0.7851054385116446,0.2790675540621355,0.16406489808715147,0.018854766087032935,0.6715916088230192,0.6349818294536592,0.03239483624595217,0.8584664518871513
0.6132348113390969,0.7978689498891037,0.13025985315020538,0.17246728433120434,0.0449282617192741,0.8589902976494186,0.37856133955573457,0.04266681770149246,0.8584664518871513
0.4500058058412225,0.6791523322389088,0.13947021335499055,0.5669489206272182,0.054807422889238365,0.38081134844618403,0.4562521123357853,0.10746023761717176,0.38137714516026394
0.4020887344580251,0.4799571962625441,0.2051664879753772,0.6795613757429722,0.009362776615594929,0.28303406092831446,0.35962616183275786,-0.06419815333311275,0.0
0.7441992139033498,0.8639571598078436,0.18781410169718776,0.20951309589220923,0.04627352725360557,0.6136531064951908,0.4020352452562074,0.04258386750401241,0.8584664518871513
0.5073075521244605,0.8661525671846416,0.34270421229260856,0.16355102153361928,0.02165973093031752,0.5769600714423702,0.5470241761198931,0.041922551059483844,1.0
0.6880024806389797,0.7132539813803053,0.2967142142557471,0.2715741484859714,0.09435913906901107,0.6977394515635152,0.5403247868066688,0.1918346543543802,0.7674842925741857
0.4983741474724882,0.892552997478901,0.2673796821622171,0.18923460390618624,0.04705195031068489,0.31237490944244856,0.4853337071029497,0.025610962943466153,0.5575096316144025
0.4385863883014016,0.9467960946166053,0.20560478654797557,0.17890871745937265,0.003492586559617211,0.6698683253224503,0.4266680574652487,0.004020267612124429,0.7486390729087856
0.40562657210901826,0.8255181127129826,0.2595220406130344,0.1635678523013418,0.012280872000206593,0.5381825363389738,0.2864640470585354,0.030617379905693028,0.8584664518871513
0.6669438918092978,0.8734222759981846,0.2680930600313397,0.16367608781406298,0.044922118202133404,0.62589858879678,0.7713114361339776,0.0409298067679936,0.7486390729087856
0.4113272646335849,0.5553893111141222,0.17218524454033138,0.3459190997182022,0.04813276377056342,0.30932295980726665,0.4094263455899435,0.027419372083599375,0.0
0.656360076267412,0.8251115639224522,0.10328248770316342,0.16550187367958694,0.009675070945467757,0.581132666960741,0.5393034167292616,0.0070646434774247055,0.5575096316144025
0.46041069320515887,0.7111776078167598,0.29637099883598916,0.43244229363246484,0.009626929878583435,0.11998044545903652,0.5912133436683984,0.03672838249551337,0.38137714516026394
0.5326049150893146,0.8203037205818962,0.24511865690251416,0.19010789455450564,0.01382632662517485,0.6252885978127235,0.4953692247605129,0.019384521459123793,1.0
0.2876916609011424,0.4874130085056895,0.14991574669536917,0.5830167776129134,0.00917102627813084,0.08840614252229535,0.46880889378106394,0.031063511579356273,0.0
0.4906248230881728,0.7449663230510032,0.1806283527587937,0.30084667168798507,0.009181428662117939,0.135174193804694,0.5219969812142061,0.04203328106572794,0.38137714516026394
0.5322132040709635,0.7506797254797604,0.37183551690254624,0.27185840488574387,0.00926219380398748,0.634516986170366,0.40193170977643095,0.06124446262489488,0.8584664518871513
0.4673319344984887,0.8061973127931408,0.19613294396692704,0.28720253452455113,0.022794073226407394,0.5567518187050327,0.6105124739598267,0.009725289167558528,0.38137714516026394
0.6981300555256651,0.879284744767015,0.18828060882314668,0.18559039034470245,0.05318522052956254,0.8781230871450879,0.590249209014225,0.046504959169245616,0.0
0.432032815299715,0.6663763467995358,0.17991256321875568,0.31650030260428574,0.02861382497546773,0.7000324935898876,0.21632915985657244,0.03001054455358594,0.38137714516026394
0.44690185747127636,0.694709104164714,0.14160179661821828,0.36713565309819174,0.02388158426195613,0.5882239491265494,0.632287357281242,0.041498954954061584,0.6999010390895597
0.821746861448799,0.9000678353471148,0.2091138023198274,0.18183364442140273,0.02706282079362158,0.731863045035211,0.4897246707950488,-0.03093312108490437,1.0
0.533621754017185,0.8331308119147134,0.1210419792816182,0.2543030292779484,0.02970783544818139,0.3793268002236022,0.4838443429805162,0.05876712624201872,0.5575096316144025
0.4057775416847133,0.6151963725498971,0.18580052057223762,0.38312472136267073,0.013469251869110244,0.11676769779824413,0.6800410618982488,0.04125571304811705,0.7486390729087856
0.4349400477717934,0.7458044468592937,0.19502422593587793,0.24223992946694572,0.035411322068749786,0.5981544508392486,0.42556707993640763,0.041816083515914225,0.6999010390895597
0.40479632347156574,0.7598661264687067,0.21158348391380039,0.2663324576189137,0.120714362467348,0.39626154615800074,0.35142612249789007,0.03672669329024045,0.7486390729087856
0.6338092149240226,0.8949335538605617,0.22925606026150744,0.17487558779146695,0.0123336337916173,0.6670890956907138,0.47825304136535146,0.09956916288140552,0.7486390729087856
0.46891894099589093,0.6700748952227047,0.10789370557940867,0.2322967504385186,0.02413607458417462,0.2483516805410057,0.4156754353235736,0.04879736328413098,0.0
0.5292067428084676,0.7547670047324754,0.12272436504461098,0.3776095427232007,0.042011936920604405,0.5931536665752307,0.25677650650473705,0.010756520085099721,0.6999010390895597
0.4213940289555398,0.8141265039438325,0.1848764872706513,0.3030332592115213,0.010210951430588271,0.7440068636413651,0.485919720603189,0.05873132952793166,0.6247389898052491
0.4796366946864963,0.7022233298162273,0.4309592598053986,0.32096109316244786,0.040703426970391594,0.27908187394133693,0.48342024910242465,0.08440364100915426,0.8584664518871513
0.6682579128105184,0.9262388274331513,0.2700746554372138,0.16366506584038043,0.014184921344972963,0.6173203020741077,0.28883895939838283,0.04312396333710668,0.6999010390895597
0.5417493801081412,0.7543354919269529,0.2615897290107737,0.197568868941419,0.00954720350093756,0.39395532108375464,0.4218361748738994,0.045667117101882815,0.38137714516026394
0.7600285665884274,0.9283674290708108,0.14515297710063607,0.21932391033484377,0.01928379523956261,0.6696427421926947,0.5856184170016485,-0.03609409162583621,0.5575096316144025
0.403107569766366,0.5905573001168218,0.20131705096700236,0.17556913975986768,0.01014464963918845,0.03014266514749192,0.4102085893602259,0.007754164392426057,0.38137714516026394
0.9073321296074325,0.7948107910979045,0.2353771106804737,0.22353644201033512,0.02543129969180473,0.3387817813973375,0.39569584878446395,0.018199528147462903,0.8584664518871513
