Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Album_type,Licensed,official_video,Comments
-1.269764759599315,1.4972221132311545,0.4350490239179657,-0.6736811423317163,-0.4246119945108432,-0.2705697125179828,-0.31373451258564977,-1.5416182683919253,0.21164701234604144,-0.645380530611584,0.11070876298490652,0.09873028456551007,0.35326697175360966,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.1030556643981991
-1.4186415337618938,0.5553476681627666,0.6447502410076267,0.6255732676159219,-0.5225030785383707,-0.2705832683258241,-0.31741864201682074,-0.5116177622672019,-0.15257222105188792,0.5838201703156137,0.34197465233002944,0.11867682917446301,0.4079884401310764,-0.0968471675077541,0.6670072710726276,0.5993701459011601,-0.13287039528359396
1.516034512561474,-3.6854574089138996e-05,0.7425541693748869,0.0607061075845984,-0.34300792889690723,-0.2708729555779563,0.16897380016260108,0.6154852821747185,1.1070273989196289,-0.580880725709094,-0.4080505647298501,-0.7301438940248645,-0.4953264069773626,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.13013076846974095
-1.1056823285353632,1.4972221132311545,-1.8821400028144744,0.20936397268149518,1.3040723501036005,2.344149839530433,-0.13633768783369715,-0.9144264210389543,-1.2625693356359102,0.35751056615506566,-0.29922557369536884,-0.3512508674275505,-0.3018675059487945,0.6741873082187565,-1.596676126790712,-1.4847830382568568,-0.11298255374146751
1.2490611103756413,0.005739979981607069,0.7643818239352372,-0.9283690409378489,-0.5028167021456483,-0.29174483782795163,0.0957898299451196,0.555835476287131,0.15532705179234346,0.07059704477908696,0.37017033892409834,0.2206640865443379,0.15273437689326202,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.13473412009657032
0.1708766540045647,1.4972221132311545,0.12476149204390799,0.778806003474615,-0.48122215418711844,-0.14175657317132043,0.055641260362111325,-1.7926505940972655,1.3285963541895383,-0.0510779706899239,-0.322652357028005,-0.3704814332240235,-0.28905182066731694,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.1337803601400602
-1.4011194828894535,-0.38652677690562137,0.2094071942869058,-0.09398518340597821,-0.5352607737805386,-0.29809270092616275,-0.29229810022810465,0.9767634295954085,-2.2313875546513984,-0.8852138831922599,-0.6978708735307076,-0.7005723015320013,-0.19037870226589168,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.13539104659722778
-1.372378553395589,-1.6423593703301387,-0.43409510842145455,-0.2744877302686254,0.5229421153777245,-0.27451199916701247,-0.3139110655626575,-0.44418541854706584,-2.5340563733305888,-0.15509063706345097,-0.013472155889691589,-0.22223473083187706,-0.612662779682353,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.12995072194733853
2.161038706651235,1.1832639648750252,0.9976003312142505,1.012100530094728,-0.4144891829807157,0.2664438423320986,-0.30817276198595855,-0.8477652364898655,-0.9901914384036947,-0.1149928065600715,0.9297634495168335,0.4685918298637316,1.0056170633249957,-1.8006764216847266,0.6670072710726276,0.5304281598126772,-0.13095800924834666
-1.316092878109694,0.5553476681627666,-3.8673978483256235,0.2024805635638331,1.3671757428591118,3.6437128041065905,0.41963695281957314,-0.8798274876608361,0.6214497255134771,-2.5565803192315277,-0.384706261831322,-0.40621657306133996,-0.7782945630047813,-0.563244556732985,-0.48182471325990034,-0.5026753501097574,-0.12547875562064068
1.7906398114719484,-1.6423593703301387,-0.40650715502520696,-0.8278745115151209,-0.5380990798361455,-0.07659575138709598,0.1256807160856138,-0.024109152109025873,0.5294098614244452,3.137797697052965,-0.3255349495376288,-0.3214650224504386,-0.4860037253746703,0.43625868729271244,0.6670072710726276,0.5304281598126772,0.023414852283931094
0.4715875672802469,-1.6423593703301387,-0.7201464290557505,1.279314911300737,-0.41161205217779945,2.43667901765449,-0.2960073758297125,-0.38651350346564245,0.664134414022011,-0.003901991291392058,-0.3230391110287243,-0.34396094487366435,-0.2455761548690663,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.20501871030524238
-0.4361723421319358,1.1832639648750252,-1.7213910181741028,-0.6462776129587691,-0.4362703351163677,1.3095482769936837,-0.07710453484920769,0.6252707888487913,-0.14172528344060087,1.6531553533961734,-0.3189271894452216,-0.35379291998684614,-0.46183466230505327,-0.2335930415892464,-1.596676126790712,0.5304281598126772,-0.09758127689272021
-1.434364171471776,-1.3284012219740093,-2.2649266402306,0.30271719743852593,1.3653847224956843,0.68900166138215,-0.29738445534612234,-0.07318525096912155,0.021564961868782005,1.3362038352005077,-0.30201457056731984,-0.3264316605299776,-0.29483633305686474,0.6741873082187565,-1.596676126790712,-1.9982755058875579,-0.1353861804750007
-1.1955124476709522,-0.38652677690562137,-0.18643128908490286,-0.3927434276133285,-0.3447406309204024,-0.29692323004326726,-0.17297828334057738,-2.2328817123855904,0.5931713160401997,0.5689776570573236,-0.32677701230024714,-0.3766961259923071,-0.28574819383536587,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.24341220305844954
-0.39695172041490884,0.5553476681627666,0.39768773697659643,-0.10603752299476914,0.1755780229806444,-0.2918050679138681,0.06675397076611991,1.4950699722786542,0.0680883866389734,-0.07288986570288356,-0.2106105470584299,-0.5597332087724091,0.02505604281207866,0.052664174431212525,0.6670072710726276,0.5489403102744437,-0.7337694482667024
0.2930947601327377,-1.6423593703301387,0.9424270187082116,1.1475871289697632,-0.36473334361029697,-0.27722732475086914,-0.3121667096400751,-1.6916322130538342,0.10758147485557687,-0.1779026472104289,0.020504274753119382,0.14219348470518633,-0.4300822740356709,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.13521100007482537
-0.20334007683727764,-1.6423593703301387,-0.2418024157330937,-0.3243251494334306,0.5341622262946932,0.16556726289092943,-0.3174189496083178,-0.402553694238946,-1.4660055439721373,-0.31694922258950037,-0.6731133615493966,-0.9235769040243242,-0.8469021607601265,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.10795098335865401
-0.8782452314675575,-0.041780053377855716,-2.2790792254297476,-0.3743086762503394,1.243993129179209,3.7792533350084314,-0.31625542629947107,-0.6261294633042842,2.5752748064972155,0.7679091752071019,-0.3794364220282262,-0.3349114835083072,-0.27816986850572806,0.6741873082187565,-1.596676126790712,-1.9982755058875579,-0.11143026075102505
0.10839006226920889,0.24138951980663728,0.18585271282482835,1.7491756226041342,-0.40421435610806017,0.02382727085404213,1.2379752911390904,-1.6501985653502926,0.35730584783485225,-0.03439703714927349,-1.0457293050235017,-0.40843908377111354,-0.6217688055739617,-1.8006764216847266,0.2278003905891865,0.5304281598126772,0.37958093645150154
-0.010644959964800632,1.1832639648750252,-1.848114878800585,0.8999769462965126,2.4882773173279347,4.956641143650442,-0.1608234341991968,-1.0552919559410376,-0.210944768847705,0.013005543998250338,-0.32216536769667103,-0.34763935811989566,-0.48285656032852176,-0.11907486989341377,0.6670072710726276,0.5304281598126772,-0.1353861804750007
0.7772216832865048,0.8693058165188959,0.7191277625957845,-0.3953345756828878,-0.4717506484894083,-0.2818588332842895,-0.28610533535079574,0.16792863335900352,-1.1258850580205557,-0.743816486780534,-1.1738406619044006,-1.3211648319621936,-1.172536849958728,0.6741873082187565,0.4365199382315191,0.5304281598126772,-0.1042673288327451
-1.3459030252038926,1.4972221132311545,-2.584266261885098,0.21725974537213827,0.23741397495562264,2.959030354440184,-0.3018104148032221,-1.1244080039869413,-0.08205793861554551,-1.4047107327861654,-0.33562847479683877,-0.36348230504064355,-0.4718356852558263,-1.8006764216847266,0.2869738424076197,0.5304281598126772,-0.1279896746898203
-0.8350866551290085,0.8693058165188959,-0.424422618717342,1.509045000686171,0.19508633428637054,-0.2808025449456857,1.4982270767836985,0.8244279547677604,0.8091339829283511,0.06936788425335254,0.5541601457373635,-0.1645273635504668,-0.3242923415583345,0.18226375880382054,0.6670072710726276,0.5304281598126772,0.03207654984815548
-1.037364457310394,1.1832639648750252,-1.3819383501585563,-0.6065764153907969,0.009268906817819444,1.125796377345841,-0.25274075136491664,1.0733378986758524,0.7286939989034507,-1.3791498477651396,-0.32358708329801633,-0.36032293934672266,-0.20154227081437942,0.6741873082187565,-0.19191981672559746,-0.2901395060262974,-0.1287682542461551
1.5161799674398333,-0.38652677690562137,0.3399796132173284,0.4867773558707744,-0.527974898366272,1.1233032986517846,-0.27273500827867414,1.2111329588587727,1.447658294519104,0.008605671830660331,-0.3387021659370301,-0.3782664582710568,-0.4342355544661242,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.07383460042450954
-1.1941028531411988,-1.01444307361788,-1.7338808392565714,1.3394514408277893,2.3438274091867184,0.9844077579349982,-0.16970136831192595,-0.7471226860504665,-1.04585450650347,-0.007572925857775564,-0.33840660974674064,-0.3457226240330755,-0.21120027053150697,-1.8006764216847266,-1.596676126790712,-1.9982755058875579,-0.13516233885255444
-0.019902333018545902,-1.6423593703301387,0.10704883482230211,-0.21872076269049598,-0.12661917945200643,-0.28799515512094964,-0.02995858975772527,-0.1005811446024371,0.03674861775714627,0.5331298311858115,-0.47778892559237,-0.3880066288342794,0.7012761970033935,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.041226715380763695
0.06860129609920608,0.0020243457885679435,-0.06632337745679184,0.9284116636446301,-0.5382969626384237,1.5162517705317131,-0.05429284787867296,-0.24648436780391123,0.9145531344452699,-0.6656597395684747,-0.353903012933297,-0.3513838877203776,-0.535879846615053,0.6741873082187565,-1.596676126790712,0.5304281598126772,-0.056306828162522894
-0.5146292411849841,-1.6423593703301387,-0.3951882019702131,1.483371312076622,0.21639439181219713,2.008305644066155,-0.12186485119992213,-1.9091741597758174,-0.28376121687545197,-0.024695061265821782,-0.37864136940729587,-0.36050609234894226,-0.012475730490641818,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.10924050574883348
0.8578738563987207,-0.7004849252617507,-1.0840747354315998,0.7446368834028919,0.5384554340282213,2.52667629450342,5.1133608486332385,0.06538569762901468,-0.013421257961599204,0.16052326057223093,-0.27597979818395596,-0.3038082375130049,-0.3776143166609383,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.13407719359591286
-0.25609110743652397,-0.010567699895184286,-0.1852778997656456,-0.1821090946950336,-0.06280469692879934,-0.2941369900108138,-0.2566702964194509,0.44532002620162586,-2.090735979990179,-0.26316276934819655,0.12252738368255393,-0.038713506918290744,0.35904736223586337,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.08656738654713562
-0.09724400949582321,-0.7004849252617507,0.0880950544341941,0.908350106721885,-0.4258249464241687,0.06192047827291792,-0.307782827233178,-0.2784397195321033,-1.2670671314338047,2.142823031550403,-0.3428058905186903,-0.3776673480180639,-0.45859723823145593,0.6741873082187565,-1.596676126790712,0.5304281598126772,-0.1243741458750907
0.5021853476496938,0.08639295634631393,-0.43915339320683205,0.03466366793934826,-0.39137897308723585,2.280305906410567,-0.3099377915587118,-0.3944615893372486,0.5778038255830212,-0.9905338301034367,-0.32481812776825714,-0.3279725577782518,-0.24553410503783618,-1.8006764216847266,-0.15942283435837395,0.0475284467898159,-0.06573737303862787
1.461903175641876,0.055433156967809864,0.9331517840183333,-0.4816700145147878,-0.527582347500258,1.8633819549695758,-0.2777766257471177,0.31432432383933423,1.3660191612058064,1.1191152070464818,-0.3038660956948503,-0.309197582588951,-0.27042172458382463,0.6741873082187565,-1.596676126790712,0.5304281598126772,-0.12948357421353768
-0.7371634017035551,-1.6423593703301387,-2.0861276071456274,-0.21479260241088816,0.12414559598759436,2.9090589701341996,-0.3043037847947729,-0.900077533177016,-1.4787012488393505,1.8283582913327683,-0.32590174578868514,-0.35890779495327274,-0.4118533913537283,0.4532941852548965,-1.596676126790712,-1.9982755058875579,-0.059586594543583137
0.8999664430921765,1.4972221132311545,2.4604909562035053,-0.34896069740071417,-0.5164954117343036,1.710747188650365,-0.2868338084250085,-0.05985406253458552,-0.5821086756833526,0.08565714328469477,-0.31002435513114524,-0.3329543968278323,-0.2628160390195323,-0.6751358181940431,0.28250210681584437,0.5304281598126772,-0.13535698374163813
-0.45395530780808613,1.1832639648750252,-0.6043800893737437,1.26599056220753,0.22810268793328203,0.5822330749095281,-0.303734162229529,0.9665568436315177,0.2549261915230978,0.09447916038213752,-0.30784134046054296,-0.3218487391106657,-0.07798133653546095,0.1611511507165173,-1.596676126790712,-1.9982755058875579,-0.10745950501371769
-1.3996645634282046,-0.07256862854949205,-0.6029421403614754,0.9574625799177733,0.7697285682825808,-0.287911600292405,-0.3162760311166595,-0.03825769905107042,1.0557020275596565,-0.24954551900052696,1.2674730176564315,1.2425324101569144,1.321747158817601,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.5202557580426527
-0.03232005491636801,-0.05000462826788442,0.8661398815521499,-0.47204007542586224,-0.21906456807428562,-0.2870851417362532,-0.29528960743009885,-1.73438320375781,-0.004496343754726111,-0.0017742811320411763,-0.317185964219923,-0.13592685096252533,0.4538131400552645,-0.0755641002569287,0.6670072710726276,0.5304281598126772,-0.09135640874723493
-0.24576016295655012,1.4972221132311545,0.6613817086407662,-0.07714368048503256,-0.3497955199175815,-0.29986576543194526,-0.3002378992836602,0.8879102040947723,0.3796668155204882,-0.6478215204346643,1.370877418005771,1.261781390978869,1.4208651396879104,-1.8006764216847266,0.6670072710726276,0.5304281598126772,-0.12205300557276764
-0.4545001239291631,-0.7004849252617507,-1.364490292571298,-0.11876479075059636,1.0135274939031869,2.9054927095842094,-0.3071364143085595,0.04979177140743522,-1.359133271443789,1.9802700811091143,-0.3554245620154331,-0.37450078661806563,-0.27626964514970725,0.1943972889154246,0.6670072710726276,0.5304281598126772,-0.11128427708421228
-0.4896035906329144,-0.7004849252617507,0.021912910260187962,-0.15358345629527181,-0.3855104673464673,-0.1600910968513703,0.22438017674679342,-0.26186969438656593,-0.9628959016391102,0.2573329309485288,1.1968691781091674,1.260603922813385,1.1587797846054904,-1.8006764216847266,0.6670072710726276,0.7103682079124011,-0.06523129632701026
0.4630397595438162,-1.3284012219740093,0.6744937394727631,-0.01403223545662503,-0.5384302764873338,-0.5037758272208559,0.036616738708131334,0.6057858672930604,0.15949048457840354,-0.026555130113533353,-0.03162255794377644,0.0058171446853354115,0.3387182933365222,0.6741873082187565,0.4910867672734059,0.5304281598126772,-0.13526452741932338
0.14829727935610076,1.1832639648750252,0.09061263567887701,1.1137474365257998,-0.16577394655725103,-0.21754142207192378,-0.2639909526544188,-0.056204336131905765,3.0514203450963278,-2.0191853859999034,-0.3904097821642015,-0.41926301902586804,-0.5545899436535296,-1.8006764216847266,-1.596676126790712,-1.9982755058875579,-0.11062248446132772
0.5529924015240333,-0.07256862854949205,0.8174650612587763,-0.5249552698788003,0.007384338893497588,0.5543956572662896,-0.17886242988015816,-1.2913457716608427,1.005199980522158,-0.7140674455763925,-0.27974563751591486,-0.3273312429373141,-0.5402073482502155,-1.8006764216847266,0.060609694743422544,0.34110950292042114,-0.1309336786372112
-1.3091008140932265,0.24138951980663728,-0.5029273622971167,-0.9445277312121731,-0.02839835035731092,-0.29212085515532704,0.5855075282029091,-1.0321154115373647,-1.211876915723629,0.753362004996513,-0.2825538449921472,-0.48092268772475477,-1.185922451819143,0.6741873082187565,0.018172913616456295,-0.09815030778760298,-0.16962301537471508
-1.1471718288159118,-0.7004849252617507,-1.0593981997629023,-0.38024494544586457,-0.5382270656069639,-0.2926140079470026,-0.24595089862123667,0.960468947781317,1.2827095243948874,0.0007495521430318387,-1.6531351099095242,-1.851818070015391,-1.537764242489143,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.13052492437013544
-0.4099566334270448,-0.38652677690562137,-3.0493866161831655,0.3782607362078537,-0.044975637238176006,4.21067229855333,-0.24065081270281585,-0.14508253079120675,0.8069409556291891,-2.905150851784484,-0.3152793906431984,-0.33514040399944023,-0.5571101957838249,0.17449246998151927,0.6670072710726276,0.42563022934398653,-0.13394580829578134
-1.3879944143625083,1.4972221132311545,0.2967090796252497,1.1699715373577255,0.09052215667147408,-0.8380883261180683,-0.30138197177595755,0.8382902302543331,1.214466202179435,0.1783840984001287,1.5644511305327828,0.6341540189223329,1.6750715044368563,-1.8006764216847266,0.2843398409150947,0.5304281598126772,-0.12000436811516177
-1.391191778235259,-1.6423593703301387,0.8221324870512268,0.053181514869848734,-0.3909515530015468,-1.4291171046009317,0.19594178720793914,1.1514966810967853,0.5156749366641973,-0.1242805928093938,0.1945094823813713,0.41955602729477587,0.5930734981252136,0.6741873082187565,0.6670072710726276,0.5199375510789752,0.32863546206043787
-1.4255952928997695,-0.7004849252617507,0.6140902145135142,0.2627273222977688,-0.0698021135407309,-0.28934105243974195,-0.1224807021165916,-0.4874489898744071,1.157736263398497,0.2950417569326983,0.31612008893933197,0.1992030594651494,-0.16045392241033196,-1.8006764216847266,0.6670072710726276,0.5304281598126772,0.1026457367454259
-0.4694652910532225,-1.6423593703301387,-0.7140253268985285,1.1262205268153118,0.30626383903361964,1.450656555646706,-0.14022454340476612,-1.8315071117006063,1.1740989698991326,0.037615938332081565,-0.37325773471812196,-0.3984437602848801,-0.8784470743658954,0.049708303185513385,-1.596676126790712,-1.9982755058875579,-0.13405772910700448
2.652264301741778,-0.7004849252617507,0.6855211560160268,1.595142178246751,-0.5240272053944123,-0.2925226701184819,-0.0659024890896928,0.5980380469661428,0.3127696927893854,0.07058195990138817,0.5568135047896371,0.9361534488116777,1.3453722608454288,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.13520126783037117
-0.9956075234482207,-1.6423593703301387,0.3589641028661766,0.3856980850521348,-0.38560090837115807,-0.2872483895751887,-0.2452164515150101,-1.278993248711649,-0.3721234788418153,-1.054223822431616,0.2223838658276508,-0.12972985500256037,-0.06017520227924047,-1.8006764216847266,0.6670072710726276,0.5304281598126772,-0.13279253732796048
-0.7798863654965498,0.01751818017377787,0.6223491765084366,1.2236376279324448,0.3868369737125333,-1.069018749738674,-0.2449153643881913,2.0413083879475598,-0.7400680212288484,-2.1307570423818403,-0.3498739827897807,-0.3501970906798536,-0.3639278169412618,0.6741873082187565,-1.596676126790712,-1.9982755058875579,-0.13091421414830282
-0.7156115990585674,0.24138951980663728,0.1609701944936266,2.89540566722899,-0.29304957475936666,-0.7275370097264588,-0.2726454906907204,0.7875283695522372,0.9285973463341747,-0.8045679513228741,-0.3139013211113727,0.23115562715423307,-0.1796204521771081,0.6741873082187565,-1.596676126790712,-1.9982755058875579,1.4147997790431284
-0.2534674493274225,-0.07256862854949205,0.36729182171983993,-0.06751418990748545,-0.20049729926882146,-0.28709650386501606,-0.2941771721470163,-0.03451007935729832,-0.49098331127767586,0.3626089224269108,-0.3691879644098444,-0.4574430279103922,0.14450604228290326,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.09051080129675503
-1.4309591661683216,-1.6423593703301387,-1.569471488178079,-0.1717287461192763,0.22697021541655812,-0.27912212277673404,-0.26487418530534396,0.7685856165128884,0.377138886245301,0.12286116757720575,0.5913738150822819,0.4935933824850639,0.4464677648014774,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.07152319236664068
2.1667406572431176,1.4972221132311545,0.36420637289502217,-0.5491751044799701,-0.28703345698149574,1.212665868436235,-0.07541764585003684,0.24050691527895587,-1.1339306825860698,2.1601829833267985,-0.344899888508309,-0.37422232227027796,-0.549859465600413,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.11819903676891051
-1.299967836122673,-0.7004849252617507,-0.619295250608882,0.07312307259948392,-0.08381143129740302,-0.14859524526296128,-0.2288687300777711,0.1544276246234678,-0.7686921142435512,0.020701802982511102,-0.20369114126492158,-0.17122154541575857,-0.0831919345883318,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.07778827157878021
-0.0856285414434052,-0.07256862854949205,-0.8596062888065391,1.3735402607272214,-0.23640687093029386,2.0539981128684057,-0.24348475459870647,0.5208367064166519,-1.2328686011128647,-1.6746697982050935,-0.32296376474589206,-0.31453381719685247,-0.18670109029699034,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.13364410871770163
0.3975194918315925,-1.01444307361788,0.3485972956261447,0.0665400643461754,-0.4807547032413478,-0.027369746814360055,-0.1722168298650055,0.603152505286101,-0.03388480316075311,-0.9624197218098924,-0.3074555584572436,-0.30062665173672837,-0.5353709851376103,-0.563244556732985,0.6670072710726276,0.5304281598126772,0.0034102238083544376
-1.052581853136667,-0.38652677690562137,-3.1724468193033473,-0.29914980209897457,1.4878440174984973,3.942372147165238,-0.19748644898925755,-1.5743533295345074,-0.3862535029924246,-3.4595024386491238,-0.35474076443794006,-0.341176239396104,-0.528898856852746,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.13464652989648265
2.3671119159518894,0.5553476681627666,-2.024449729215751,0.06913728011652223,1.9575924955276052,1.7561176070432278,0.27295455452900946,0.20048390133850927,1.2929199555078335,-0.4064508625660116,-5.296773116223285,-4.113305787909619,-3.0934258418442306,0.6741873082187565,-1.596676126790712,-1.9982755058875579,-0.12510406420915454
-1.4258583113657557,-0.38652677690562137,-2.7178689540141736,0.07712718267882211,-0.16240388381847148,1.4822072916628228,-0.11748722829798004,-1.1481197375163972,0.1651004816848396,-0.46623868550870495,-0.3566486650359349,-0.36512590339849155,-0.4620674350609341,0.6741873082187565,0.5400469692789228,0.5304281598126772,-0.13539591271945486
0.33286773261799796,-1.01444307361788,-0.045090441345940944,-0.6358503831009967,-0.2767184933243463,0.036561917380051906,-0.2781130726460218,0.4885481466195103,0.06811722933486271,1.1384731335354044,-1.48867141813938,-2.1892309832564734,-3.090300173262094,0.6741873082187565,0.5111049238204589,0.5304281598126772,-0.13139596024878497
-0.6320105680682441,-0.7004849252617507,-0.6370954540259576,-0.979302067389714,0.43523905821376135,0.8169315808659381,-0.3084911460222693,-0.43115806973585824,-0.16694587739471878,-0.002831776596667123,-0.38420965392084083,-0.3832283241336478,-0.3231313455312743,-0.563244556732985,0.6670072710726276,0.5304281598126772,-0.09942553721678822
-1.4044731883226835,-1.01444307361788,-0.13980657595855103,0.6739381443920195,-0.5371688475934276,-0.28217655239590606,-0.1345174480075058,-0.866742447766698,-1.097570415189968,0.2588296166129631,0.5658216736714271,0.06520910163003224,0.0768355885208207,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.40029563608781815
-1.4375338520665002,-0.38652677690562137,-3.389207858058949,-0.3398093696893727,0.9853679392188112,4.526971682532163,-0.2844038705579305,-1.5254963419066752,0.8758434609297017,0.013365576816858677,-0.3468290839036122,-0.2916893601209667,-0.1405047898220378,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.13352732178425142
-1.4369325663345915,-0.07256862854949205,-0.26724490761895814,0.21503756233703838,-0.5382143827914815,-0.27923776622295354,-0.23427005349623226,2.0603961916159084,0.5695026668888367,0.009614420469596595,0.620540775004325,0.2774436362231025,0.5143982400715768,0.6741873082187565,0.6670072710726276,0.41676946720122254,-0.13530832251936722
2.414840797317182,0.8693058165188959,1.0122718612416868,1.9642441634002796,-0.4157328422341978,-0.29387259128212817,-0.16676618440882326,-0.12709872898397842,0.22136156832023063,-0.12486089638816762,-0.6572612164730247,-0.6662538177373498,-0.8879589362834647,0.6741873082187565,0.6670072710726276,0.5396253412218257,-0.13405772910700448
-0.6004215210095198,-0.07256862854949205,0.3777668520308283,-0.03420246225097214,-0.327310960408434,-0.2996029277147835,-0.13313195341256875,1.7469560886266953,-0.07454202146921302,0.03885335803890986,0.8836010456117631,0.9204893509691859,1.7205619332392172,0.17842085262768312,0.6670072710726276,0.5304281598126772,0.2011742065409505
-0.3320447574433443,1.4972221132311545,-0.3504632794075055,2.8979393003979474,-0.16842977577036966,0.01198809916265895,-0.3018865435040404,1.611223048441425,1.8081744128059511,-0.40987882615649185,-0.3364672083501077,-0.3528937830284072,-0.2224655491376423,0.6741873082187565,0.6670072710726276,-1.9982755058875579,-0.11022832856093323
0.5076980556053827,1.4972221132311545,0.7922994573916801,0.3782654127386027,-0.6191658318201918,-0.2950344060303332,-0.08415133772963636,0.9094719572739085,-0.8614490037456832,-0.547176939117266,0.9324629713681953,1.1580301635890229,1.7301619425746362,-0.03854486246766841,0.6670072710726276,0.5304281598126772,0.5419627183781365
-0.10141096502709017,0.8693058165188959,-0.7030253489132795,1.8309266635034287,-0.4683542375634071,1.5467700319465842,-0.021278779098142173,1.3402154699994664,-0.5759523536592589,-2.866139405613228,-0.31168408688668414,-0.3290254147730255,-0.28294022222057935,0.6741873082187565,-1.596676126790712,-1.9982755058875579,-0.1731909959684001
-0.5643023991376591,-1.01444307361788,-0.7810229985603772,0.019604696502929418,0.545684346432739,-0.13017314161887988,-0.31540214940652794,0.48309635884678265,-1.2524336346268263,-0.4132678578103266,-0.324843029626572,-0.3489896706722838,-0.706862088562706,-0.5022221068107283,-1.596676126790712,0.5304281598126772,-0.11254946886325629
-0.9334374648706417,-0.07256862854949205,0.36957829269359593,0.5064059140263992,0.23556677483902377,-0.2906021779569118,-0.20080911906705784,0.42142070313426977,0.03668383814086708,-0.0010395396408908503,-0.8701571008184354,-0.9167523711962602,-0.7993948557874253,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.12205787169499474
1.700734282442388,0.5553476681627666,0.008892437910404939,0.6521416605498235,0.015440454343712846,0.34301932677123786,-0.30625060390685344,-0.17120770903000854,3.032280046506601,-0.4049213957383484,0.8912036861877705,1.4474000984415285,0.6748339695859396,0.6741873082187565,-1.596676126790712,0.5304281598126772,-0.13159547126009574
-0.9445803260821436,0.5553476681627666,-1.2952779194524122,-0.0004919796342197325,-0.23713862664410582,0.5959248876705731,-0.3107247354102904,-0.06197210644646682,-0.8322515956011108,1.6006449098576574,-0.28410130479391155,-0.3039021960068043,-0.18150566512413358,-1.8006764216847266,0.6670072710726276,0.551954443097392,-0.010609074327898626
-0.16447567223207082,0.004253085932221352,0.44314701847180776,-0.0908755636281645,0.20514148797302426,1.0134105020099669,-0.23969143898120665,-0.059135882481551154,-0.17930107075811083,-0.4473317673922369,-0.3390584125009157,-0.3384385494943722,-0.5330103590021004,0.6741873082187565,0.004700562231577481,0.0030772912374090492,-0.13466112826316393
0.44269902045397813,-0.07256862854949205,-0.7319587550645318,0.16289148239427292,0.06405731185349192,2.2574647536705883,-0.17099555284026283,-1.0918169898594399,-0.05066121856323036,0.37438277352780064,-0.4088202590719223,-0.39889422668028024,-0.2897199519237599,-0.013642439208605986,0.4244268745691334,0.5304281598126772,-0.06224349727957556
-1.0975737111295905,0.24138951980663728,-1.3495615844968583,0.08125181887973482,-0.1800451659506042,0.8585654730201254,-0.16542162622430528,-0.41102076568924467,-1.8989403590143676,-0.005769835927604758,-0.3637904324960968,-0.36308784673432837,-0.2622470210583453,0.6741873082187565,-1.596676126790712,-1.9982755058875579,-0.11089985342827198
-0.08631418956854772,-1.01444307361788,-0.2248372855083139,1.268634097370481,-0.3690834432103606,-0.2971871721314983,0.09760419715994882,0.36989577082738473,-1.3630600981749756,0.8015383348856084,0.20833532663601093,0.326445267966413,-0.8666946731398879,0.6741873082187565,0.6670072710726276,0.5304281598126772,0.31479825124222105
-1.437656652597351,-0.38652677690562137,-0.35408942019945294,0.6958160543973918,-0.19252879143755644,-0.2852849174492515,-0.31506072144991937,-1.2482646074113941,0.19127170443519725,0.18325272420410943,-0.3933202046306392,-0.43161035750212234,-0.6517719410571947,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.1608699286727922
-1.3386305131815772,1.1832639648750252,0.3670953968386483,-0.1592226656425377,0.015505676003279852,-0.28738750348194225,-0.10684482504933458,0.006203968324196783,-1.612938899470837,0.40971741509093135,0.3248612122539312,0.30872753348811705,0.661292921096999,0.6741873082187565,0.6670072710726276,0.5304281598126772,-0.09833065971569244
