Energy,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Duration_ms,Finneas O'Connell,J. Cole,Juicy J,Ludwig Göransson,Mike Dean,Ricky Reed,Terrace Martin,Yeti Beats,A$AP Rocky,Big Thief,Billie Eilish,Chance the Rapper,Daft Punk,Drake,Dua Lipa,Halsey,Radiohead,Shawn Mendes,Travis Scott,Vampire Weekend
0.6836960880445032,-5.562885526750308,0.057998484660124,0.1547641022803336,0.0008211485195086,0.605161573719788,125.06053815610797,197702.3499841205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0553854463611498,-11.47612812601466,0.0385214718889661,0.0005476791206113,0.0010529216922898,0.0818223278510785,86.28891831853345,225561.9577897313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6032816568344507,-6.914283260805459,0.0413662522415034,0.0004621817989929,0.0015659550796372,0.6507660199814356,75.40632989047496,178790.6575599634,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.487539762185307,-3.139804358915008,0.096543671076268,8.4914518092322e-07,0.0002961581515338,0.7209883847383722,86.56840056120407,291697.5642618489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0775517584434272,-6.593091846199332,0.368830821407764,0.20008368813045,0.000271803623457,0.7539681869910088,127.38047045754928,265172.68599550315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2966528115053411,-11.581934407901675,0.0352849504103764,0.3564618906932735,0.0015771228517436,0.4514809041476487,183.1274506525857,113601.50358727506,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3015010071639301,-6.756812964774754,0.0511441322644939,0.2617641932430559,0.0013047561806599,0.2027752831560623,170.52582391019973,443879.0076890969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4767614205261626,-30.6311044538294,0.0637902153234173,0.2258994641328983,0.0006538563456785,0.5824525644013191,93.65730755182776,278124.79502770345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0699116261501485,-10.439809879613197,0.11580397231826392,0.0170067746141134,0.0006945269901917,0.116395061650509,76.915231810249,274947.19917991525,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4154008283138236,-4.685519486440778,0.0374747422260738,0.0161931919197855,0.0014132290956199,0.8994432621609664,122.56113549893064,179746.5935654674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1599283703298524,-6.2157047673324,0.05748437700709,0.0061878687645377,0.0012853412445096,0.5389072216264097,198.079459866545,177096.83208717153,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1397466449117736,-11.909814142076875,0.08587426968003421,0.2876780275406262,0.0035242450581911,0.3861366818647836,118.05555182507388,222944.14326785083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3132990663325453,-7.099758367078169,0.0896802448572393,0.6756330994803259,0.0381516929732715,0.6338889953030361,119.48874471745647,217088.1238700697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0240717484889103,-8.136167261027477,0.0316102995273059,0.22277659057334792,0.0004985546947742,0.0761948788610005,97.94187604884662,205232.2800394857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.377174084093436,-6.078252071642547,0.0603450983689694,0.048411617186183,0.0010189075526463,0.4984585345599461,167.09438504698733,219093.93300921467,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0407223890015129,-8.805795157869458,0.0354794557537859,2.289073769386628e-06,0.0007060887901406,0.1510476247162213,145.26623180514844,235774.1906125569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1406645444112215,-16.978856179421303,0.0361579147596587,0.4316399344591925,0.0591818621738511,0.3969963131408596,122.55358173844536,192311.818942144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6385202462069473,-19.36536843248033,0.0281988773533842,0.0028658610424942,0.0014023270108912,0.6096923762346614,171.39345221751933,308269.7526894755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0929523693408246,-3.121516661906034,0.0336919218956427,0.0005494184665608,-0.009890425022977309,0.4957237036901002,109.93618090227127,165479.68073519628,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34582343578532804,-7.797602613769602,0.0507411172349572,0.0006640097850663,0.044883555275002006,0.1173754938894142,108.29563381788697,223876.308129359,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0250176124325028,-4.800206573530657,0.10708199851111683,0.0033891394430003,0.0002658355287076,0.4255863994403151,124.44624822303356,207744.46754415584,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2836269827985502,-9.063384997743158,0.0447473730885921,0.2544030768542228,0.0009460188644887,0.8193899163117927,72.61314674651115,280166.08405485685,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2383534754069727,-8.769670556736916,0.10492299444296874,0.0078765458962097,0.0060757068013438,0.4651581304650317,96.86780582330805,86999.4754766711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0345459219784995,-6.656475628448163,0.0370779958773658,0.12449843261328401,0.0013817310159304,0.5192094197328279,116.93586519932097,208218.2767577911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1046663707262822,-7.355765111296208,0.0415557054283997,0.3345122591739202,0.0488006519391074,0.5533743174042655,95.78199483157172,263743.93086806487,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2813321994211234,-14.944907871874625,0.0362075578223274,0.5573890742528288,0.0010258901765948,0.3671516725878609,76.02830655712143,226296.86454151163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.067711704657798,-5.546558924927311,0.1455364950393509,0.0480540969454032,0.0008070021218585,0.074086556269905,117.59723065763689,236902.06555108287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0091952452601004,-6.260777288854508,0.0891243939324447,0.8357735154429956,0.2760699178207909,0.0224695488858159,90.67069143055592,225357.29424332344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2477386606707576e-05,-8.951876883037267,0.0653588609579157,0.0002365459289758,0.0496996977036099,0.1366661240326945,104.00780654509886,161307.2377139574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3590873858501484,-7.999985568450024,0.1454064519826368,0.0004884878993051,0.0148648616045309,0.5840668836339603,107.49812890207984,223865.5149736655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5839512453747226,-7.950613654569732,0.040125926489118766,0.7854361610961044,0.0007452999583249,0.5119859163903238,103.87159380652848,200480.36056038435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.08131799503391318,-18.246995041158385,0.0333295797891407,0.8869806257410586,0.0005848374943244,0.1746183786884836,105.34618920321051,317625.6510558066,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3353000744177403,-6.388545835905044,0.0518927772714667,0.10756280650596432,0.0081267582544754,0.2554794965175421,102.5376723912001,211890.9478604998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28581870369423235,-8.321502487068084,0.09605980997413631,0.1603968413918652,0.02844187451273815,0.5636615618025477,90.63882290619942,225283.52127347598,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0037020858612875,-7.764155797063254,0.3690599293113829,0.0058093691180215,0.0025854039330687,0.2852388138592124,82.74750111209791,240941.90876708264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2717800240869274,-9.014687988991724,0.06683494809475454,0.4077886517752936,0.001983559115298,0.4079964390650847,99.00387272085617,268236.5233626655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25587776216107777,-10.399628284819444,0.0494340356385368,0.0265184314333912,0.0006844960104259,0.4015423327232966,168.87814296794647,270598.4011051451,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4602288521128173,-3.6974218796965697,0.1022181943521072,0.944207327462976,0.05173500976006424,0.550565464061443,120.96857175649423,186173.17920713205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4970706312119894,-3.496165093651496,0.0761681540171623,0.9801457717976338,0.0021958674710714,0.6693925101751831,92.85723327822323,136214.3716714474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4051345506617914,-6.192367210540992,0.0335025804329488,0.0934055070724462,0.0006882794827248,0.2616446956808868,117.08976977811884,225246.1927993869,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2093299497740512,-11.96292426094359,0.0820501902335134,0.2517703170518554,0.028786156910476556,0.2056878238205428,145.27593508627214,479406.8151351456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0007221187214676,-9.314837520365002,0.0424415761854466,0.0010447521311675,0.0312640584898625,0.0253040548828024,112.315757691858,212988.4988150677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1078730812853301,-9.473819488013085,0.057650517228315615,0.604811511624114,0.0016101674512593,0.2716952007348724,106.63890752900085,269904.4115573127,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2886153661317079,-6.846584117869507,0.08779679819876435,0.1543437264545992,0.0029983668077683,0.1649548853963448,107.7273856061214,223936.71778826948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0021668817324135,-7.2663495515406336,0.0339896951748301,0.2670667771228009,0.0350619688414915,0.7209638951070027,121.26936734220882,188091.7315087413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3788417797989927,-6.33519193222593,0.07496661870135712,0.10480146260363798,0.04390686697603844,0.3367051988356039,88.49901168396397,222281.1113235445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3961459390043698,-4.890639721734168,0.1069778895971075,0.0092954032329476,0.02425111425645113,0.4887745266092305,110.2231159972163,264812.5224174157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.252852080514491,-13.116382449685965,0.0644465741663503,0.5526010466552332,0.000512474648819,0.1589063584730357,74.0425996032144,230051.9851484364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3324406252141876,-3.6159539171448736,0.0384660157627676,0.0004607475059663,0.0069282176151194,0.3817167882804684,124.52545187521132,274515.13724223705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.675669111767626,-14.580187177846076,0.0434905191230553,0.27874007144084134,0.0313940881491322,0.5245725694856339,98.34718056877334,277714.2212422479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1872587265644803,-1.9330718631069987,0.05973854055823441,0.4540055794559605,0.0011515007682768,0.7659001084201289,122.59087024769093,240281.89688973207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2812705645190667,-11.687391192516108,0.0411831683723801,0.007305287864167,0.025997516542837253,0.9262423217486828,87.08030843761503,323183.0285259227,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0111599992564789,-9.727345414375067,0.08224140443030475,0.2519327214254486,0.0294950081234606,0.1311822408832468,106.90108887845668,223931.06871520085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0266977248156256,-18.90529466587636,0.0532217197047796,0.0792902409039028,0.0006626531242779,0.1414513132714377,89.0623766837958,232264.2044232948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2072830385834033,-5.204505609167598,0.0603879339505024,0.06973862597647124,0.0285775699199321,0.7705065525745394,41.11838499466022,261388.8274009069,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2016628775706525,-2.3478611459316383,0.0409341947651254,0.4583568559722433,0.009818798074529952,0.4418121222787121,94.65779535948444,262085.68227162928,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3500480487371653,-5.6597331113127884,0.09833978567376661,0.1605191751700279,0.0387619467854628,0.4391640929122783,136.16008862153487,217555.0439764757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0053837765643354,-15.251498537646844,0.06029360752450838,0.4177595943117021,0.0003692140196103,0.0525144892472254,96.85984915042356,259959.98089316185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3715287413880624,-8.497966997012494,0.3289114834236717,0.09213826743881513,0.041280656654147,0.3771131370754267,147.65357795461622,262181.39310678764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1018772485097287,-3.854663474984235,0.046089460855196,0.0187727991026695,0.0130649825488455,0.4636245648227023,92.78350513528042,255625.1603489272,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.093757329097978e-05,-12.410400257358168,0.0345811173446181,0.3847236192448945,0.009838684930453659,0.4891596771195503,115.47772539761202,286782.7100063588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0826334397738786,-8.647743561439428,0.2139377855439812,0.15855857830754305,0.01645180756898687,0.6928667979380413,117.98463392795138,141348.33843485225,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0873751060699079,-4.216184538110246,0.0338774732396917,2.5217161180542108e-05,0.007938566818947623,0.1061279561422342,82.11583534807325,250117.9842570297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0286173834114165,-12.481828944330784,0.0518013994027237,0.0002383750270995,0.0006428036526949,0.2681436153959426,101.37510352784123,235985.3948525715,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2726454762175637,-4.1623508919433085,0.0471836343147799,0.3312504910187523,0.0012449893931241,0.1724000539512112,101.19362760005896,253717.1854743673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0153197967327102,-3.520630623676801,0.07496758130938035,0.2997749795138664,0.0006077015129352,0.7400642963149447,98.58097796670155,556092.561433261,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0299980585747068,-16.565964093540195,0.0494266646875605,0.4306999474225527,0.0010404791575556,0.1694291621970048,109.02292193109894,233420.07180980404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1730997597019407,-12.532473455603933,0.0351683681532456,0.2773356974241513,0.0006339548343637,0.8262005725636736,120.43132988019457,222737.80597708683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3663488670983417,-6.625334976451816,0.10681901030012261,0.0141707846228256,0.0197510196409676,0.2765107413116098,92.42512662175942,160809.64398322816,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5623327490428515,-11.922578538766407,0.0710024841927891,0.6906487593442142,0.0046526562741025,0.5274419400515635,117.57632005118555,235320.5142626109,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3797981804517423,-3.629716083506784,0.0491886468996948,0.01411386503647355,0.0006070818560818,0.3828868428682738,123.17815299180629,304582.11813053733,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0048702663397062,-14.76631325427563,0.0427435422802443,0.012823049351215,0.0005056122066042,0.0441893454917001,137.61150310171362,281460.5005166736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42374611531196105,-5.615038983459391,0.0504238163941705,0.0219802612291137,0.0119013526734579,0.714359167138215,105.07398711503951,224178.3621181285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2686940487959688,-7.399088571255816,0.2990553165440067,0.07211466401325613,0.0339686947018558,0.6898793548390891,58.8064003268504,239889.60691064247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.076873518390417,-6.242217040340265,0.0327064785947777,0.765843535384682,0.001040858869186,0.6307852981085366,108.39719361714432,160678.19939547282,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4053514412947447,-9.704269745992212,0.0750961501475385,0.0003698659013481,0.00145464682658,0.2618157275537323,172.84672968978907,256004.81565882044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.234611086030154,-2.8524817323724,0.1699110439422933,0.2652776473682012,0.0015501608664343,0.5009588207554261,99.99773486794456,224674.94026466217,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2098120335120911,-5.582437159809848,0.07245237077654043,0.09980107982146603,0.0006642909438763,0.3928804382395748,73.6558153101141,238869.06958952025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3124863880875392,-6.392748043594568,0.0473166413090872,0.0003991328171701,0.023749097355609247,0.8421536842593499,108.5606695544504,229172.3639915812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1928323897606041,-10.38855725170443,0.1458233877989114,0.2928820242577966,0.009171629904582,0.398424940376988,138.48787740534334,531862.9950874968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3639933815247413,-20.75987663108809,0.0537067794243172,0.0517949145357702,0.0257079943296091,0.5677754056286082,116.76806930599244,288841.10625379614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2434965250553797,-10.56369046911167,0.1525332575830521,0.4548683325467705,0.0003502056775947,0.47590003033592954,97.6296131750968,192568.89601045736,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0016054102588015,-15.950536695548516,0.0343647065709354,0.6962326747399976,0.0029436066274158,0.2945408900793542,112.50133985306134,145908.82576930625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.325859002630319,-8.715344578718515,0.038761774454198,0.14806889750120317,0.0096863804178396,0.7946383550615662,91.4111341598383,267228.38974013104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0262536809245102,-9.91423422138231,0.0992722437079802,0.0019488078569632,0.0014069692823189,0.1838597353864514,101.822395205775,230604.27092464783,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28953543402721676,-3.401913407996078,0.4021640918416229,0.7900578130437491,0.0003390393359862,0.5588231711744478,98.05311190576865,270972.12827105896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0782694580024722,-8.19527294817781,0.0664853551534315,2.391500744545434e-06,0.000336648667944,0.2083243208004693,114.06481577417449,332058.6509333367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1167861321164891,-13.101372325607366,0.0348534167417392,0.33397450995831074,0.0050627710049034,0.3111096175536375,125.44618155569732,222317.9726168279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012950794195177,-11.765894041118706,0.0390080923701352,0.2826723450436056,0.0011887686821922,0.6433167697284292,92.30455593899616,174905.1859681451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4273186665432644,-10.530774454243344,0.0928680367980616,0.0009248310476666,0.0006313942840713,0.1099325677307166,110.20641737111978,543493.1460341832,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5237769749669012,-5.8039678493750975,0.1041173961703436,0.7473985324843738,0.06283066641863924,0.7052748530127366,126.00058997194508,233768.37289589323,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3005097176117511,-6.823094307983853,0.051913422810415,0.1424116862199945,0.038204843815150116,0.1364889135095236,87.54573488103442,224453.1523242253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
