Energy,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Duration_ms,Finneas O'Connell,J. Cole,Juicy J,Louis Bell,Ludwig Göransson,Mike Dean,"Noah ""40"" Shebib",Ricky Reed,Terrace Martin,Yeti Beats
0.48418092245454875,0.7967984738880355,0.302911605892647,0.18352204006203834,0.032549816696453154,0.5896852970126013,0.5795313555662074,0.04438794249592811,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7711758874916153,0.8004975595237369,0.19541744883728884,0.16573357680946477,0.06887368854358368,0.5974311429234664,0.5070514173343941,0.04826028206375123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8020100790463953,0.8248202128321565,0.10324879316167217,0.17735142078236188,0.012582877743643106,0.5993388415472284,0.3998754399462181,0.0572271866961279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7249575108385169,0.9570337549163476,0.1906208228209691,0.17780979402137478,0.04648529703171126,0.6473908712209387,0.5883959264203744,0.04912701368763621,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4122744192640536,0.8430948507701125,0.15893844939119528,0.19216570628837462,0.021476346530469075,0.5227873267069281,0.671819340399596,0.04515027346133177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6481909230034255,0.9383858593314699,0.15004940946928702,0.1620346585189924,0.02718317294155702,0.9231355958592098,0.5036363484022179,-0.003104661219545946,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9776117107568514,0.8377117329780008,0.1312622028920807,0.3304088271355212,0.10250480638981359,0.7171056884442906,0.5884148748513631,0.026271839198400183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47672665241599627,0.7741469615083336,0.36837027942587597,0.2892549253177059,0.10756411713512107,0.6683172604706263,0.465360283332252,-0.035151644131689516,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4281472910248324,0.6065324369279634,0.10986733098564745,0.23274894169134935,0.03096855291652461,0.191264472989703,0.43146733975634777,0.01189845867883602,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.412925211742222,0.6030100718779907,0.10172896740673522,0.205691331874046,0.007030028485973939,0.404339737220797,0.606459474796222,0.041614368367632805,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.569440355455813,0.8316141113600327,0.41424392529514187,0.16274850618122388,0.007086690297955901,0.2385804595628349,0.5578936549482701,0.047630557912148486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4122831299821152,0.8167316697305003,0.1823934029423061,0.27538488370291664,0.06988171473938672,0.3269194791123464,0.44824782763214355,0.04787533378603108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4208794125138296,0.588197967183556,0.17314490226092433,0.40746934293715986,0.055183258410508154,0.20353353890132178,0.4514618300226026,0.04229082563618249,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6302992712666067,0.7957405969133642,0.18942205797236206,0.17131992108381575,0.007982621163136994,0.2075129825996394,0.4835700663416687,0.04221161893319218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47867857342982867,0.8147644634059155,0.166904494822511,0.1981516565785297,0.01141347958121582,0.5511310843454542,0.6649063624313677,0.02686572966249353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6382286498989713,0.8924792683629953,0.29405039412096656,0.16218814127722042,0.035101334722552974,0.4648992057820316,0.4969740281568347,0.042179172040560646,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5668452478206828,0.7811883878211014,0.41144841872713805,0.2649128939436784,0.018717913698513035,0.37623952830065915,0.3652958832717333,0.06555818834637374,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.641290731136874,0.8427567821157711,0.12419551468560217,0.16288796754317095,0.00710783131927661,0.4920675585143998,0.47398884855356066,0.06890519037314513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41229048613175123,0.6971814979796981,0.28203143792632185,0.40625520751649224,0.016090793309977213,0.8719496596554202,0.3964657311880279,0.04585216772665249,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.42940088120242587,0.703331420629352,0.16302643681961027,0.370878696587617,0.10886202302303731,0.11486677834472397,0.28167753569877385,0.043069982928572434,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5370707890076745,0.8151138140043481,0.34275201688485846,0.19439644824528662,0.013179944547778953,0.5951825890568334,0.48971076539132485,0.1485034933999933,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8028874195161418,0.7905343988508133,0.17380998701217143,0.23026943963087088,0.029876672306648942,0.599780494767053,0.5009283412622343,0.0633748375010581,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5492165807227244,0.8649648918192262,0.3054915888366109,0.23055249289066027,0.053689705243327536,0.3832720757641062,0.5604820922638258,0.025828484909787085,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5143494234924432,0.8197847776392144,0.26077873879911523,0.19722312866801123,0.026973937345503823,0.5465540703239643,0.6024435155911678,0.0416975203749835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.41590659061960517,0.5106004431642615,0.2421726942559279,0.7264059536703055,0.08892451939622088,0.6839724757375911,0.47067480256908945,-0.01363373727027161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5788380944239764,0.9082969403547646,0.1377347294167446,0.20155226579511087,0.020099396417593514,0.8824392019946601,0.33852147953277617,0.039512449819803355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5333171842333934,0.9155549492347032,0.14636606568557475,0.1699646588077753,0.007174003875464817,0.8611756718620639,0.44421158644428793,0.03337546696368373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6396370071795019,0.8404515234044512,0.2058481052024954,0.19837157368547048,0.015834878071125148,0.8152120772598963,0.5823101153458493,0.02447591264662157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4351858198568859,0.8485552591155521,0.14952788475172757,0.16647170926425972,0.012381849193091234,0.770040850527019,0.4004881821647414,0.042589627111364464,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6730135444171893,0.8667785741667131,0.15890485962613954,0.16263905242504528,0.007065668201178076,0.891592862263071,0.5023124479644516,0.04326204229449131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5227001880130959,0.8303842213604691,0.17450877069070114,0.21087245911091576,0.009783820466540248,0.367744265426562,0.5050898954191404,0.048210352843751164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5418015157180012,0.8671902281093412,0.1570058892638373,0.3054464045853074,0.054000574971426664,0.32318742549298135,0.5712996122615753,0.015139352970782602,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5048847186118062,0.8051203303627498,0.35520008756371557,0.17821303535474134,0.05532334057299017,0.46316735996995356,0.18504291143204196,0.04352439673865339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4804343073004065,0.6704533955573444,0.19507746052060704,0.4885492184344975,0.012653206825879351,0.5285722472259867,0.5632010322542762,0.035985209436380575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42415368814221316,0.8256655308445994,0.16819406612444304,0.24407543154822192,0.012652750776864008,0.8350645098361701,0.6229642038300305,0.04188747826804987,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4762633313023857,0.7580650105798786,0.13439495063080642,0.21611436522481586,0.01509980748942402,0.08111471530862513,0.5525720118250995,0.05288842753441286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5811261860368604,0.8275971709442951,0.23103780335662083,0.17111376841305095,0.008504192032652883,0.7168581143070231,0.5989510572859498,0.04171221440133538,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44912504591891855,0.8221133622260955,0.28792865367735254,0.16843526377171952,0.009084447022085999,0.5114781353438321,0.6341849449708485,0.04155661482876337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.489450998607612,0.8755587564674561,0.17710849527456524,0.22314287855753656,0.027950997279137045,0.11937736947587634,0.4872198780811746,0.06045257571677943,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6630931933640782,0.7667534193816712,0.18799387430991493,0.16209869695991236,0.014490752516771982,0.4964773448337554,0.5248763244301244,0.12066023776013156,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.39816168798214774,0.6037122152798025,0.15750747577201263,0.580928643813875,0.022095988814270676,0.4482956455737746,0.592992025945026,-0.03555929354754468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4692695076269612,0.7890895863047911,0.2301776951222027,0.2771603207982739,0.016676864031132346,0.23805835176721643,0.5577529583002819,0.041883168822070924,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7692454001801665,0.8462849308879927,0.18558599780016022,0.23752626277657685,0.07220742604365629,0.43500783484729416,0.557561215615075,0.0328848868826217,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6790149475706135,0.8191650633014755,0.17661590980198993,0.2686097191152646,0.056437263115075395,0.2709832701185909,0.4471348191397755,0.042377627078910816,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8442848691223146,0.8448684370090982,0.1417588148279206,0.16263136008068857,0.07647804532618473,0.4053979717728123,0.4139754448933496,0.02516412463902621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6465539867224962,0.8254687887484551,0.16822322883410823,0.18509598969459604,0.11717584631254746,0.6566926414189325,0.567714483284714,0.04710319467283815,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5483107221698671,0.8667562533728638,0.1883666119811358,0.18625872415713468,0.03514058169652972,0.3675340333878807,0.684254225825391,0.061807222565863025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5003388530905616,0.6149628591046242,0.09952941430925702,0.20497201194645767,0.007832212137036339,0.6662868128870588,0.44696194561382363,0.07477824290415436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46094870049209097,0.7904427664071634,0.15124959397217366,0.17398476633081408,0.026533727222943226,0.17758626420612486,0.5644002489766062,0.04314017995965397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5599030850107176,0.7570716316161487,0.2601245093303278,0.27535472567333896,0.00907049872021953,0.6383703635339413,0.5539352208003647,0.04188957330882387,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4130826156262987,0.9157264192526333,0.20227136543709423,0.16398801436079635,0.0052371164629559696,0.5169093572222123,0.2094315913875413,0.0340054813129946,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.43060283459704046,0.5675993700770678,0.27382286484220775,0.5226322765339475,0.007143753633967907,0.30000777828345465,0.5385057481282404,0.03813467207107935,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.550646063427843,0.7589274577305787,0.295527060305921,0.16206619503129094,0.01030395415801597,0.38957248158509994,0.49198553682115875,0.03666029248722283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4125700922048326,0.829792448843482,0.17433498381092266,0.23008324692555576,0.007129456654781187,0.32666095832287645,0.4886261542884119,0.049741023668175004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5964636030052777,0.8170833911021139,0.15409759662448047,0.2421426326782117,0.008784347497572195,0.583248182864124,0.5457722359403415,0.0419422971805383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5149590675205071,0.6973489501907687,0.20435386261407312,0.25411981154861085,0.00749187261033881,0.47452628220623794,0.5202877492592888,-0.0015105335906034122,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9576284573583974,0.9054151456012757,0.21788594143072068,0.2285319505657991,0.007082894522026835,0.4269456914389409,0.5930619320280581,0.039381570924359226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.47346594852686913,0.7733381713514889,0.12862283703772237,0.20780149624896788,0.012058002123577254,0.532099487910312,0.4751608896163287,0.03810846813264361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9116992254865257,0.9381884471404491,0.15761762720660516,0.08679486405769946,0.01179130316945641,0.6733502733976188,0.4258309655788947,0.04388755224877075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.692840705144842,0.9802896690672614,0.19802442824619557,0.07637400054791874,0.03894149022383849,0.5236625317566878,0.6779847409113423,0.08137776246184861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6500251947007825,0.8434090898463402,0.1699424858650293,0.2091710121215536,0.04338321344272246,0.5874367330494138,0.6425316403905348,0.032390060251294976,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4871037317083827,0.6633891851561354,0.14115301430792707,0.2549895909260938,0.017770357145224295,0.46374764907794064,0.35409025449887016,-0.02516439748784286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4372883762904304,0.6586784398905869,0.3148110747132358,0.26247188863914955,0.011018247629605855,0.5599601145702682,0.32074919941379565,0.09322585896935402,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42787708903474814,0.8348867836678712,0.29864953319941,0.2229994683331168,0.009506950403041734,0.48600920763436667,0.48714476889929387,0.043051400021979186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5209392986164486,0.8261559461228356,0.2302582688696032,0.22676180584319003,0.018578386338467458,0.42662578139013735,0.6609324827503458,0.07327444027009443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5046234940475915,0.8586268216103243,0.20956386505946437,0.19093938170503802,0.034543168287641576,0.6826447092441039,0.45491046090015924,0.04235328489033579,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6247895691876977,0.8548696753210235,0.17248378577387063,0.22332191347147148,0.01750847940725454,0.5940506434908338,0.4955415024295532,0.05681242768067047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8273860485415729,0.9328846263909819,0.1784029244003836,0.2493184673192057,0.008355996081084525,0.2630556859306962,0.6895724024872613,0.04134643250155434,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6378831557194746,0.8337927464071692,0.26344095700012476,0.1789096303089371,0.0939469123140168,0.42076595604727157,0.6064416350689569,0.10254494207912887,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4142875556426731,0.9079465746540715,0.09571976868029985,0.17921857767498856,0.017741946770043503,0.5179133721498383,0.60895695479004,0.043281907208510564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41436685040137483,0.7932253024689322,0.18862134568767208,0.23815953013056684,0.020923297201257525,0.1525205177199244,0.6139885279980456,0.034674881554644266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.651082741174028,0.8785340145615746,0.15379590620600675,0.16976106136280497,0.027806153697981457,0.7943119645422199,0.38889231350066794,0.12646214843882503,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5179700585443723,0.8040586671892898,0.24531852454853914,0.30638258583570965,0.04355278388280689,0.5110553095001632,0.4871546855461668,0.08321287771702852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5937119010340917,0.8122533945935902,0.1872977727738121,0.18950095306434847,0.017077697755876416,0.4922125194834692,0.4647075916537136,0.046564944465535774,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5496816568201766,0.820633752868459,0.296142944280425,0.16427743396239844,0.0289533967034582,0.5634693878751628,0.8380918825374443,0.042941322061664754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7505534690352328,0.8733993933782332,0.36461819288267544,0.1638826334582942,0.0784624095042996,0.342509648314743,0.5883198765455898,0.041773402393007565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48810324470531763,0.6471072685453547,0.2221653505542116,0.2272477047446734,0.008632222324627535,0.2429548400197816,0.2783261598853715,0.0430717661953954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.783648581990235,0.880363559546993,0.20102790569647128,0.17758672173376303,0.04145672448907231,0.26081845912795465,0.6490203003568397,0.04150854360288723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9529848948149409,0.8706846329539168,0.27242065609559274,0.17838767823313864,0.007530336719083471,0.6203767617534791,0.5269467100878324,0.03802710876566996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5547799286861687,0.8380013654548708,0.2726514968024072,0.1640287485788949,0.033920580555720566,0.4638287681907861,0.5979658340508976,-0.04551559790162072,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8210546399918949,0.8481809146752767,0.19919723266875894,0.16225185631768238,0.023743591097181153,0.504524492414324,0.6179141682009783,0.041636342262595494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6493066783853298,0.8652597388837981,0.12782366062910316,0.16205660538219888,0.014387835655269517,0.56796198565072,0.4739710380627574,0.0450888336099173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5452724948523865,0.7128075581131506,0.13859833438591357,0.2713401873280179,0.008862370477239803,0.48925670298588825,0.48844159205872056,0.04216752513695928,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4929012061009547,0.7753937355588438,0.11608105770771437,0.17185393027339987,0.03776066343581275,0.6333310736707678,0.35153084253589134,0.04278689376657561,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5444539098082597,0.7825671040408124,0.18620227873923711,0.36472175304359156,0.00754790306968293,0.46039124242827273,0.4787748507034742,0.10120524547044425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6983204675441342,0.8501567834248562,0.22518449116785028,0.20523705095167025,0.03688929986859628,0.503163757162626,0.5098876040695425,0.10579359561969744,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.43732157370033686,0.6831130256898198,0.17515399531472184,0.21857768387971843,0.010148033477965713,0.4770660414619864,0.4182148834038859,0.05730502824201975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5079150507965261,0.6563144785833561,0.16847034073885325,0.16239024129600016,0.007030127308634503,0.3587490968048145,0.5642168755010701,0.007174989021830909,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42781759137616415,0.5757787929680105,0.20834366550442426,0.17667538818982964,0.051407643147551266,0.10349172809279404,0.4525197109693412,0.05984148654951966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8831704840167416,0.8247480133496388,0.2494750801124621,0.1657992656725132,0.007429461115918346,0.6575900518434762,0.5915992729357789,0.07758867525176787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4197067067029595,0.48762602413371603,0.17452261966592536,0.4095746678434711,0.010015722797511756,0.37391191576125465,0.4404551301133033,0.04309459449997628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47739859457710465,0.6083974421230192,0.1989007021371827,0.16387657193029398,0.02318141110604504,0.46380281837847465,0.4711377578455746,-0.014400783499117048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6269968692470154,0.7916377898977458,0.11248127593005988,0.48128865488028777,0.09115833822861527,0.6555908816595195,0.4454926048308965,0.037449483471595275,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4131230996745348,0.7582140266035481,0.25179105103005084,0.1622510956281037,0.03538410873109186,0.5180424895448659,0.46805365294110307,0.02307175458813447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6817610513253618,0.8132213128885097,0.3521545281744682,0.1867567669115148,0.0578363432687533,0.5734690330379854,0.5200827702021128,0.04188206789255777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5182621137246712,0.7265890706081123,0.1548739845581891,0.3624162274100888,0.03686196374123971,0.4514309997305579,0.4670694250984927,0.08300182835927004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4330746907097376,0.870120656058706,0.13935349489932208,0.750038393664181,0.03881069843519958,0.8524622850160032,0.5437758702151088,0.01645971061526046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41952535624900616,0.7727920122623639,0.20413364845315368,0.5361533168113795,0.007054667302943138,0.7867732647201792,0.3465113813053314,0.04280416342290011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9861225159202786,0.9362492492786264,0.15864887300054883,0.1621083327815448,0.12484352927023663,0.601101950996486,0.4993577501761329,-0.010534501164817411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4925486628223451,0.7443118822515801,0.18470866962260846,0.16422308247227974,0.010542831148083574,0.5709890095237988,0.48553887937907503,0.07645938714924298,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47015616671779953,0.7857890826196342,0.2274001428891782,0.16223012681642063,0.03875234081672395,0.4409864877977005,0.5880128540906796,0.04175168244972995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4281819114703346,0.8529713947943545,0.11290885413295354,0.21541667991940391,0.06767818502579216,0.6512764164515455,0.46714166517600725,0.018216858736578082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5773018296015044,0.8446616318978425,0.12604232239753518,0.1620410086061937,0.01213190461589581,0.783763360611082,0.5952056003566727,-0.0021177538072019303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4128107416639958,0.9269829420561093,0.18674959516340114,0.17018149132081126,0.038726885760407316,0.46371073116259615,0.5776301598920703,0.03949385794966005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6062972497917339,0.874101905966167,0.33435635035131295,0.22686929199904757,0.04078988082901049,0.36213722654359576,0.36097258254155373,0.04320822140262536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6479335468155756,0.8620673130346713,0.18232920709894684,0.16866055976983432,0.019097705288369897,0.7790795336623986,0.46059720024880296,0.03475215060183062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.49187023903298677,0.7990581793693795,0.15845738070260335,0.19868100653502888,0.014726413942513762,0.44678206053521424,0.6441638699273536,0.04150522054067242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.412274602328897,0.8198777379732191,0.2215851062779856,0.25699932675820686,0.013980357549442785,0.8073080055062568,0.5258908395379506,0.014281648490094525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4217728781225053,0.7834917317321755,0.17326341504831178,0.22412651807353806,0.009023690510124046,0.8786967701565002,0.40127865286264647,0.04206083185289843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5908201139528799,0.7762475764492713,0.2030214433930706,0.2695420512796539,0.025333582380022514,0.669718644281032,0.8095047139432602,0.017571983844662895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4816182379060023,0.6930133062893981,0.3018602881440948,0.3529956938194224,0.01938679969862369,0.5130345620254539,0.47951069215850417,-0.006402973731067479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9039778120202488,0.8596571452282634,0.2826259398774817,0.2191619857648089,0.09175478853210242,0.5568206370924881,0.5842617777434606,0.030269904947051153,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5456969765730528,0.9422972049474142,0.10788511980756958,0.14117256982833523,0.03992880228834188,0.943438329585669,0.31097199975886247,0.041252282470134495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4875020329803956,0.818350938080477,0.2668642337341978,0.17407374049639673,0.018359723544621974,0.43160928799445347,0.5422079112115841,-0.02843120207071969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8439039267127613,0.9559340304150333,0.2697018306256669,0.16271638204675584,0.015160509050841767,0.6581344972223838,0.5444237175233168,0.005658046164290212,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6257571790931935,0.8063520402690296,0.1032775096022133,0.2547689219605807,0.0418710660303702,0.6529043755927345,0.4653633845279662,0.026971106615342834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6300139654549217,0.8712813450543604,0.20188512560526745,0.20518749795785246,0.049350372811858396,0.5923117172765188,0.5324933552368151,0.026909114933965923,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5964907403748756,0.8487943449060233,0.14123089101850433,0.21480739197614718,0.01944947876388184,0.3172202480306494,0.40125306072919986,0.027645886050490287,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4569703494137598,0.7662176605185402,0.18712535983959838,0.2586237094557372,0.008541467931000827,0.3554414996413043,0.3993862945444477,-0.050842679760449004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5090968930732662,0.7418092825971515,0.12914773800277035,0.16370621894219936,0.057269968550114986,0.45437211639654507,0.5094605767465693,0.08924799838425941,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9681160009362316,0.8786573702722512,0.2235477854874307,0.26374055024648824,0.015623926133828374,0.19026889451258566,0.35543169413591147,0.025071186496556853,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5080044452062994,0.849739822146856,0.23073448009155578,0.2830354205444318,0.029308898299649513,0.08579470719406501,0.4804745101775146,0.04269624090583224,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42612799978974125,0.8299710822907355,0.27236347933258565,0.1661747410027863,0.016118810033623872,0.9683826945567622,0.4843231303469105,0.012702613512819625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5079853952008153,0.7305266745963027,0.16195555593470967,0.42344601758425293,0.010397127056059259,0.2988437839580492,0.47641488819897504,0.035865960004334556,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
