Energy,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Duration_ms,Finneas O'Connell,J. Cole,Juicy J,Louis Bell,Ludwig Göransson,Mike Dean,"Noah ""40"" Shebib",Ricky Reed,Terrace Martin,Yeti Beats
-1.2474333121524845,-0.21746724449156526,1.4414028811428392,-0.2428584125931437,-0.2141841203064692,-0.2940683207316825,0.5619679417507751,-1.1179839339948627,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,2.67376645440127,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-1.3502879543495825,-2.102621184334719,0.10500519404392725,0.07956760047406028,-0.2940754514046452,0.2663785709144377,-1.5480892854425874,0.028896226108582307,-0.46096094628243617,-0.0688468674527381,2.8569598965661,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-0.5866553626330326,-0.11289561787193603,-0.009757041739614673,-0.4924605364844383,-0.29516820688286505,0.06536447168159003,1.2749134410246166,1.0043741824993204,2.1693811765721436,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-0.3037355619178066,-0.7737303354043568,0.18537270518843418,0.5098007838112539,0.4246084606035008,0.23058115456051295,-0.06554615502122149,0.2690107806078833,-0.46096094628243617,-0.0688468674527381,2.8569598965661,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-1.278653256979719,0.21834389853555625,-0.5769043572454112,-0.005494213774289897,-0.31125030754883615,0.6588923969331595,-0.060367807967046806,-0.4757544028973818,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,3.5999096646299247,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-0.18225145855804994,1.4306762981258583,0.12742843304508672,-0.4719735311706383,-0.16114757766246046,-0.6770688042415257,-0.7038657619058079,-1.294652703765351,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,2.67376645440127,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
1.1016797828692944,0.5957978948593071,0.04070599527383834,-0.4555137300795345,0.1500221911477906,-0.5024475541305968,0.5608498279763178,-0.0004896375897797102,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,3.1644067648119987
-1.4443663778641764,-0.6918091767324874,0.04468464938921034,0.1954823301906957,-0.29124735999989326,1.236032929729273,0.4721070327943093,0.22423140304258896,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,3.1644067648119987
-1.379065980934104,-1.1422966847186249,0.08729162175228612,-0.03615056084260975,0.00719439270245297,-1.3510551348727107,-0.6329793493195321,0.011488431062256079,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,2.402187488906975,-0.3160149988048111
-1.4223553339684476,-0.6133643320136759,-0.7196082629455035,-0.5237798448780369,0.7522698162457516,-0.8256936733742929,-0.06261487412583375,0.21042059688622053,2.1693811765721436,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-0.8622589651188591,0.29604104514512924,1.4955493229064838,-0.536159139467327,-0.20707844389714242,0.09364516319400736,-0.6410793784373668,0.055818262605261675,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,2.402187488906975,-0.3160149988048111
-0.5173077694584702,0.43435483687209475,-0.7427241912420883,-0.43620242766662715,-0.2596687802445396,-0.3764226984110981,0.022173327709957506,0.28121377421391514,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,2.402187488906975,-0.3160149988048111
-1.3969121650793526,-3.374239216721114,0.0006036390061692013,0.5265865614334944,-0.04787814783005847,-2.203663657948532,0.5289590843438045,-4.168671961310998,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
0.9810490779791318,0.5102636158116732,-0.21962033983652957,-0.4948768327543255,-0.31703873875069816,0.2154160299814947,-2.1682331059846365,3.979074430092268,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,2.402187488906975,-0.3160149988048111
-1.1369664870363316,0.9802531423930873,0.74486348939066,0.014191891951303194,0.046905107164099895,1.1348338764067598,-1.0307632801597755,-0.704455287510763,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,3.5999096646299247,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-1.2850283528972473,-0.2633483133359409,0.43167258973585076,-0.16049781027296228,-0.31650144540949343,-1.5495853571484914,-0.7206512670288265,-0.4282285127119131,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,2.67376645440127,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
0.14871045847521763,-0.6139787094365982,0.6386019370344256,-0.3764281018697899,0.03308796806763256,0.8207570889659673,2.1785517687442453,0.09331994307410679,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-1.1216345640235,0.3479759711406331,0.6351722012668843,-0.33558808215399255,-0.1390424100678115,1.350813949264233,-0.7168780910514306,0.07291282474906029,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,2.402187488906975,-0.3160149988048111
-0.6803822770162311,-0.7884318892788718,0.642902764219774,0.56121246598653,-0.31131620615108524,-1.144169721993679,-0.26871536866570445,0.004560587089562318,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
1.391378780700164,0.4837049830987536,0.27211625731976335,-0.5384909762162723,0.2707839609786444,0.11716709900871543,0.9215011342884442,-1.5379074593693005,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,2.402187488906975,-0.3160149988048111
-1.334868577842925,-0.581105815267199,1.0232098716352591,-0.10497129877321502,-0.1675187397023063,-2.0771029677797332,-0.15656912836688738,-0.14886662996413538,-0.46096094628243617,-0.0688468674527381,2.8569598965661,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-1.2203399230026257,-0.9592125719323525,-0.6413244072423877,0.8967539774767843,-0.2995061942640728,-1.2310641974516254,-0.1706747084126864,0.5281561981507527,2.1693811765721436,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
0.3570755347648402,-0.3878948315336464,1.1908911246032488,0.7674340198913989,-0.31669125873497195,-0.2592237578133731,-0.5384149118962096,-0.1889353921092736,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,2.67376645440127,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-0.9539507863077872,0.6086063661801617,1.6025841910464205,-0.20724363763133716,-0.24381291732604965,-1.411485314282452,-2.62564459717036,0.053678413474510835,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,2.67376645440127,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-1.1119511089216367,0.5413652876618432,0.17575477038438034,-0.18783432134140593,-0.3039180410945877,1.274361454846591,-0.3807675173802038,-0.7967479032362033,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-0.5343723983085935,0.15597419747796165,0.08852084422179343,-0.439683398267874,-0.16691749631341174,-0.4330651105157211,-0.41848314758576843,-0.33213808795208416,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,2.402187488906975,-0.3160149988048111
0.7010531863041461,0.071317255733371,2.020262219103571,-0.4804148651201749,-0.2906673404975992,0.6350757544343247,1.87964481961748,0.11716188411198204,-0.46096094628243617,-0.0688468674527381,2.8569598965661,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-1.3340503642571904,-3.30392040699008,-0.11893959648696163,0.36498119424292164,-0.0773276904227299,-0.6957612705739307,-1.6003832358795027,1.5162515598428055,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,3.7271419565023556,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-1.283251582594266,0.6421145588841737,-0.6677302465859166,-0.42985986135892773,0.501925715536865,0.7035296701830909,0.01792086646364359,0.00030324466851784984,-0.46096094628243617,-0.0688468674527381,2.8569598965661,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
2.25327155793015,1.0689102101719372,0.01168764180713831,-0.4737632036692784,-0.31702257375639364,0.8037656272030748,0.25397291768900815,1.1721814630572205,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,2.402187488906975,-0.3160149988048111
-0.6575100852824165,0.21324526969019875,0.4857520564364523,0.04047327447503457,-0.31584387120852686,-1.0641597291953215,0.10494348922593223,-0.03507510368532054,2.1693811765721436,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-1.043371192171303,-0.07103252173061325,-0.14288798290952714,-0.48052829662070196,-0.21135299278979558,0.15203634676404476,-0.5708465738842226,0.011527192557541146,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,3.1644067648119987
1.44597434214357,0.7099535363047214,1.3962871159363177,-0.5386191230582131,0.03125321920792363,-0.960251506882814,0.5668028796938217,0.5920895780840254,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,2.402187488906975,-0.3160149988048111
2.394448955534542,1.127886668528128,-0.2402148512107422,-0.5216303407947159,0.05193930400252413,1.722393410824958,-0.6758118572392745,-0.13097783749429837,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,3.5999096646299247,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
0.44039917504328513,0.5339367354019033,-0.9870849109155263,-0.5373962819280658,-0.31704462830728813,0.6785105497344363,0.5795243779489043,0.05818583949871336,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-1.304280821618806,0.6038471611384076,-0.08508500483555152,-0.4488068749863472,0.44424366778335855,-0.1458938063642592,-0.22052047793340077,0.049737159854237496,2.1693811765721436,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-0.235307138665161,0.12819488190284747,0.3191005608508719,-0.47713404009651567,0.04847532342666715,-0.1604194048582614,-0.4492809017882156,1.2940206915555246,-0.46096094628243617,-0.0688468674527381,2.8569598965661,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-1.3640234289540234,-3.303192443753683,-0.4060003853822142,2.1744437651428066,-0.26240773254553845,-1.060835914195004,-1.2609452903836866,1.5313414061335184,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
0.057988579827230595,0.01772922539886434,0.16243762732277328,-0.04727018446170311,1.6773151708936744,-0.21414488584610633,-0.7867398413327619,-1.0387877026414212,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,2.402187488906975,-0.3160149988048111
-0.5314456062448617,-0.09027877851593268,-0.09917972301461618,-0.0768421743267694,-0.28249821164691813,-0.766267276539875,0.7027267423173952,0.5211496879969117,2.1693811765721436,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-0.34197062073462703,0.09565896749320422,0.07381392863135076,-0.2478278877637708,-0.012367567537717904,0.014093981192940018,-0.07368799382835824,-0.47210728986821465,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-0.35968273386164756,-0.4289037369051295,0.46521108274779877,0.7906153283212012,-0.1403159600925424,1.0670310698960743,-0.3893943554914791,-0.00754397912034602,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,3.1644067648119987
1.5877447845257158,0.5370880199700181,0.5412496569157398,-0.5255820625382835,0.25282266184042534,0.659474737822816,0.6739871233982758,0.3824989640534743,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,2.402187488906975,-0.3160149988048111
-0.8102167405297656,0.005988065228248672,0.01639234648703696,-0.44257991002765545,-0.1395854099268428,1.1356920930332297,-1.1119529499220797,-0.5411666989073298,-0.46096094628243617,-0.0688468674527381,2.8569598965661,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-1.2671686136098146,-2.2177879909675124,0.4063326256890558,0.25776827610231473,-0.08521975304087183,-1.05052100078131,1.5917308363732734,-0.512939127723955,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,3.5999096646299247,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-1.4370562418433122,-2.797913490893451,-0.1880760036366403,2.985628092719188,-0.17739076242665727,-0.35319524399261587,-1.8899841850699826,1.048054767247051,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,3.5999096646299247,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
0.03255965413563299,0.3964698423600841,0.9040027026148292,-0.5232234855468357,0.7209914183185729,0.29900284421168144,0.30824435349818535,-0.16509363484571818,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,3.5999096646299247,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-0.4435324511106085,-1.1266811337449856,0.7507612672609576,0.14032590269796308,-0.3146504987473596,0.9034241304537768,-0.7013214505182552,0.012856207197184092,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,3.7271419565023556,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
1.8664175707933466,0.43219599115420554,-0.3502082016104142,-0.5387591993319842,-0.27337662677831287,-0.8078552954186566,-0.3609798736103184,-0.25390289951907646,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,3.1644067648119987
2.4267307071625916,-0.619688659826875,-0.12130929301780227,-0.2946423985472806,-0.2911871572825146,-1.2348636100629775,0.09230672129366516,0.5051331002423705,-0.46096094628243617,-0.0688468674527381,2.8569598965661,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
0.1759621741697791,0.11110024979458288,-0.14736306820116166,-0.4763354061319192,-0.2797679413976411,-0.29883762554801147,0.7561591026882657,3.7740372804760858,-0.46096094628243617,-0.0688468674527381,2.8569598965661,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
0.07082034888026495,-0.04561525517611878,1.2423331058972578,-0.4839377680074535,-0.1974394849421891,0.7581532399893922,-0.74657405213924,0.12150319589975327,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,2.67376645440127,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-0.18302490220755227,-0.5101321341077478,1.7031108838339981,0.626226945263679,-0.15947334775843572,1.5887223727579332,-1.4195612924396084,0.17540093613694493,-0.46096094628243617,-0.0688468674527381,2.8569598965661,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-1.2488783127200465,-0.3125890640327864,0.04307819076159569,-0.07981139331344884,-0.250845217285495,-0.764602645983375,0.8513303844695591,3.661550115774983,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,2.67376645440127,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-0.9538025737882174,-1.2232627607282436,-0.030867110128816416,-0.10121271047263701,-0.30391383399714145,-1.7218784029573604,-0.10520847164459744,0.4865913274546139,-0.46096094628243617,-0.0688468674527381,2.8569598965661,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-1.0029355705430778,-1.9464197186004735,-0.14704446582347913,0.5384653452560213,-0.04098891582113857,-0.4098106361053548,0.2685520279990417,1.5305145201757704,2.1693811765721436,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
0.05158902441714877,0.30052550990916016,1.6570653084807514,0.006300955417887904,0.08452337984875147,0.40671102139429843,-1.0127946796040237,-1.8319328632527099,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,3.7271419565023556,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-0.9607710393640188,-1.1699415297128186,1.6197349676702917,1.4371018317584932,-0.22432397143255456,0.03821522554375594,-0.2610039024702334,0.0040260365795626975,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,3.1644067648119987
-0.7567932042212727,-0.5696220333724408,0.10798866548810462,-0.44558633610929094,-0.12455963723444873,-0.08332916895496575,0.05090379918187741,2.035045916444306,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,2.402187488906975,-0.3160149988048111
-0.2916610796570752,-0.42508276363547076,-0.2646007820022538,0.2994701849876309,-0.2899827584329389,-0.05072763738610225,-0.09886153200274851,-0.41278938824480177,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,2.67376645440127,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
2.2376850048964982,0.08026960070082421,1.4607382580472572,-0.46564777427143034,-0.2910140151833745,0.19089391058171945,-1.5068491203346128,-0.6180344071950654,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,2.402187488906975,-0.3160149988048111
-1.1295564543372856,-0.6306797442499298,-0.29092574445467106,0.8520571032515134,-0.2387343542982448,0.6085639669840889,-1.6124463381057184,-0.03579700660015943,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,2.67376645440127,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-1.3277231854684655,0.4141235583466938,0.5671079302850227,-0.14078779069326333,-0.312122460685058,-0.2183424860095806,-0.1932873897628085,-0.16500552737796464,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
1.5800489949123002,-0.5754799186587304,-0.231004832601185,0.18808080631357965,0.37542948845824525,1.1555262498352405,0.106309924999634,-0.0027197393941426123,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,3.1644067648119987
-0.33888710781578174,0.6964599774993515,1.5136527122718078,-0.08167866689335865,-0.07917693995789522,-0.12416314701656297,-0.7626546945074312,-0.022136127901971406,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,4.18117674424686,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-1.2272871077265186,0.13606368211346673,0.29919991987053307,-0.03273514798311939,-0.22212178535709445,0.4520508510819052,-3.7024978967921682,0.42375139917005195,2.1693811765721436,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-1.091505069532718,-2.8638425550150948,-0.05121560174268701,1.0465369030583171,0.14191369943479626,-0.4917039351189281,2.244300020122788,-5.228692396929899,2.1693811765721436,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
0.2578740975698147,0.11983756698066207,-0.23402339755359017,0.7442653140747594,0.30983560269359217,1.97797825106519,0.6891627577920698,-0.9600207302563305,-0.46096094628243617,14.524989109874584,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
0.6511310832874465,0.3694831144363526,0.03137014737562566,-0.5379791640163042,-0.020174757730487065,1.9111650865142316,-0.22997054161380795,0.005113211943097985,2.1693811765721436,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-0.23547044831082298,1.1144498304061226,-0.6378566795923918,-0.5387001431476286,-0.31095489430254364,1.0766126423234328,0.3996151980828552,-0.006888402006470685,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,3.7271419565023556,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
1.5503614603902731,0.7345107655239549,-0.020028198384277964,-0.4853697304255153,-0.27371506819430425,-1.619857290001633,0.11087633144957067,0.12468658824663292,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,3.7271419565023556,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
2.770416062632748,0.945512994706027,0.024869079284026586,-0.075479538268667,-0.30436979575291606,-0.15165958304052407,-1.0404028669438192,0.03763441606136551,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,3.1644067648119987
0.04577523815510748,-0.10414486161425218,0.002521623943314186,-0.2583373043641802,0.04768331643310343,0.043395209939082136,0.5168260521122492,1.465906490607715,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-0.19977585380779678,-0.3118304750649522,-0.8628419142692471,0.04676629456976855,-0.2624725698035664,0.4862622543452457,-2.285628795776973,-0.05229998235895865,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
0.23048551966042796,-0.039480323146466274,-0.16951304328017863,-0.45879446879245217,0.0020308035506207624,1.5511514661965835,0.392974585009068,0.18479906304529867,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-0.8511283921793216,0.857513291199685,0.4992777487005187,-0.13158407367094388,-0.1483272564686215,1.0913988916652326,-0.9669007673965736,0.671166993706836,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,3.1644067648119987
-1.1674612523152013,-1.6089568315692662,1.0233441122181108,-0.49474960895513564,-0.05256343109571255,-2.014626682512704,-1.3478790083047447,1.3580036092677505,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-0.4916783509897208,0.7836068717037643,-0.7393854453918348,-0.5241513938338784,-0.3113926114287344,0.3450756513597216,-0.047896337102552894,0.9732266745705695,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,-0.4162872401167205,-0.3160149988048111
-1.427378257637246,0.06501207089147483,0.5326296607758121,-0.5022663550059852,-0.3170435126204751,0.21270445332581894,0.1516904447760621,0.00227448158907209,-0.46096094628243617,-0.0688468674527381,-0.35002241410596696,-0.37400424347231465,-0.27778474827445465,-0.26830209626317136,-0.2391671199683107,-0.08868876012669542,2.402187488906975,-0.3160149988048111
